tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.0024714532773941755,0.004844895098358393,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0027619008906185627,0.004654704127460718,0.20920781791210175,0.10307642817497253,0.0017465949058532715,0.005931472405791283,0.008350326679646969,0.017664015293121338,0.03974303603172302,0,0.9779613614082336,"[32, 322, 2921, 6432, 238, 1, 0]",,,,row+column,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,2048,0,4,0,0,0,0,65538052,4.000125244140625,139264000,0.0024071261286735535,0.002574348356574774,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0017759149195626378,0.0026209140196442604,0.11779817193746567,0.0809088796377182,0.0013933340087532997,0.003639393486082554,0.004881634376943111,0.008145995438098907,0.01897098496556282,0,0.9930692911148071,"[30, 295, 3286, 6288, 47, 0, 0]",,,,tensor_mean,column lane mod 32,512,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,0,0,0,0,81920128,5.0000078125,139264000,0.0015425115125253797,0.001559461117722094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009389649494551122,0.0015800191322341561,0.07101467996835709,0.06488595902919769,0.0006610993295907974,0.002049442380666733,0.0030598966404795647,0.005273282527923584,0.008300184272229671,0,0.9974945187568665,"[81, 700, 6550, 2610, 5, 0, 0]",,,,zero,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,4,0,0,0,0,81920132,5.000008056640625,139264000,0.0015425115125253797,0.001559461117722094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009389649494551122,0.0015800191322341561,0.07101467996835709,0.06488595902919769,0.0006610993295907974,0.002049442380666733,0.0030598966404795647,0.005273282527923584,0.008300184272229671,0,0.9974945187568665,"[81, 700, 6550, 2610, 5, 0, 0]",,,,tensor_mean,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,4,0,0,0,0,81920132,5.000008056640625,139264000,0.0015425115125253797,0.001559461117722094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009389649494551122,0.0015800191322341561,0.07101467996835709,0.06488595902919769,0.0006610993295907974,0.002049442380666733,0.0030598966404795647,0.005273282527923584,0.008300184272229671,0,0.9974945187568665,"[81, 700, 6550, 2610, 5, 0, 0]",,,,tensor_median,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.0012710107257589698,0.004610572941601276,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0018310419982299209,0.004364928230643272,0.1961836963891983,0.10686065256595612,0.0007604011334478855,0.003927348181605339,0.005947435274720192,0.02116958610713482,0.043392930179834366,0,0.9810571074485779,"[85, 728, 5144, 3724, 264, 1, 0]",,,,row_mean,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.0016481458442285657,0.0034750730264931917,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001818571938201785,0.0033952095545828342,0.1525992453098297,0.09475890547037125,0.0009364476427435875,0.00450245663523674,0.006024817004799843,0.010014151223003864,0.031946200877428055,0,0.9883251190185547,"[81, 652, 4455, 4655, 103, 0, 0]",,,,row_median,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,20480,0,0,0,81940608,5.0012578125,139264000,0.001460175379179418,0.0019429619424045086,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010528379352763295,0.001995533937588334,0.0896901935338974,0.0821237862110138,0.0006496282294392586,0.0024026725441217422,0.0034500043839216232,0.006606029346585274,0.01820390485227108,0,0.9960365295410156,"[96, 707, 6257, 2856, 30, 0, 0]",,,,column_mean,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,20480,0,0,0,81940608,5.0012578125,139264000,0.0016692773206159472,0.0019039404578506947,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0011291619157418609,0.0019848693627864122,0.0892108604311943,0.08014864474534988,0.0006819022819399834,0.002642759121954441,0.0037665534764528275,0.007022088393568993,0.011755215004086494,0,0.9960203170776367,"[76, 662, 5821, 3374, 13, 0, 0]",,,,column_median,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.0016481458442285657,0.0034750730264931917,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001818571938201785,0.0033952095545828342,0.1525992453098297,0.09475890547037125,0.0009364476427435875,0.00450245663523674,0.006024817004799843,0.010014151223003864,0.031946200877428055,0,0.9883251190185547,"[81, 652, 4455, 4655, 103, 0, 0]",,,,row+column,none,32,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,5,81920000,0,0,4096,0,4,0,0,0,0,81924100,5.000250244140625,139264000,0.0014638423454016447,0.0016684388974681497,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0009502492030151188,0.0017026691930368543,0.07652725279331207,0.07611196488142014,0.0006475930567830801,0.0020168107002973557,0.0030228905379772186,0.005511548835784197,0.013935433700680733,0,0.9970985651016235,"[87, 684, 6486, 2672, 17, 0, 0]",,,,tensor_mean,column lane mod 32,1024,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,0,0,0,0,98304256,6.000015625,139264000,0.0009949749801307917,0.0010055240709334612,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005140937282703817,0.0010905055096372962,0.04901326447725296,0.057607315480709076,0.0003141295164823532,0.001064913347363472,0.0018468936905264854,0.00408137496560812,0.00711904838681221,0,0.9987996220588684,"[152, 1405, 7317, 1070, 2, 0, 0]",,,,zero,none,64,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,4,0,0,0,0,98304260,6.000015869140625,139264000,0.0009949749801307917,0.0010055240709334612,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005140937282703817,0.0010905055096372962,0.04901326447725296,0.057607315480709076,0.0003141295164823532,0.001064913347363472,0.0018468936905264854,0.00408137496560812,0.00711904838681221,0,0.9987996220588684,"[152, 1405, 7317, 1070, 2, 0, 0]",,,,tensor_mean,none,64,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,4,0,0,0,0,98304260,6.000015869140625,139264000,0.0009949749801307917,0.0010055240709334612,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005140937282703817,0.0010905055096372962,0.04901326447725296,0.057607315480709076,0.0003141295164823532,0.001064913347363472,0.0018468936905264854,0.00408137496560812,0.00711904838681221,0,0.9987996220588684,"[152, 1405, 7317, 1070, 2, 0, 0]",,,,tensor_median,none,64,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0008364429813809693,0.0037227326538413763,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001214731833897531,0.003506656503304839,0.1576082855463028,0.10141856968402863,0.0003828550688922405,0.0026767849922180176,0.004096698015928268,0.016541738063097,0.03955743461847305,0,0.987748384475708,"[148, 1262, 6048, 2309, 178, 1, 0]",,,,row_mean,none,63,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0011151812504976988,0.0026813875883817673,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001137088518589735,0.0025756347458809614,0.11576308310031891,0.09051518887281418,0.0004709511995315552,0.0028914622962474823,0.004425470717251301,0.008371640928089619,0.026894550770521164,0,0.9933100342750549,"[135, 1091, 5977, 2680, 63, 0, 0]",,,,row_median,none,56,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,20480,0,0,0,98324736,6.001265625,139264000,0.0009685895638540387,0.0013045772211626172,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.000608326867222786,0.00139608362223953,0.06274761259555817,0.07199571281671524,0.0003170836716890335,0.001397969201207161,0.0024457229301333427,0.004861367400735617,0.010743832215666771,0,0.9980358481407166,"[145, 1413, 7043, 1333, 12, 0, 0]",,,,column_mean,none,64,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,20480,0,0,0,98324736,6.001265625,139264000,0.0011002871906384826,0.0012395392404869199,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.000635799951851368,0.0013713630614802241,0.0616365410387516,0.07177268713712692,0.0003448519855737686,0.0014581289142370224,0.002382732927799225,0.004904595669358969,0.009497605264186859,0,0.9981035590171814,"[174, 1366, 6945, 1455, 6, 0, 0]",,,,column_median,none,64,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0011151812504976988,0.0026813875883817673,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001137088518589735,0.0025756347458809614,0.11576308310031891,0.09051518887281418,0.0004709511995315552,0.0028914622962474823,0.004425470717251301,0.008371640928089619,0.026894550770521164,0,0.9933100342750549,"[135, 1091, 5977, 2680, 63, 0, 0]",,,,row+column,none,56,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,6,98304000,0,0,8192,0,4,0,0,0,0,98312196,6.000500244140625,139264000,0.0008965834276750684,0.0011292948620393872,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00053628213936463,0.0012752485927194357,0.057316627353429794,0.07318999618291855,0.0003196275793015957,0.0010194908827543259,0.0018264306709170341,0.004328122828155756,0.010354224592447281,0,0.9983659982681274,"[158, 1354, 7411, 1012, 11, 0, 0]",,,,tensor_mean,column lane mod 32,2048,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,0,0,0,0,114688512,7.00003125,139264000,0.0006703979452140629,0.0006508182268589735,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00027544828481040895,0.0007637971430085599,0.034329213201999664,0.04593680799007416,0.00015550991520285606,0.00048709847033023834,0.0008860565721988678,0.0027575776912271976,0.00654177088290453,0,0.9994131326675415,"[415, 2909, 6189, 428, 5, 0, 0]",,,,zero,none,128,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,4,0,0,0,0,114688516,7.000031494140625,139264000,0.0006703979452140629,0.0006508182268589735,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00027544828481040895,0.0007637971430085599,0.034329213201999664,0.04593680799007416,0.00015550991520285606,0.00048709847033023834,0.0008860565721988678,0.0027575776912271976,0.00654177088290453,0,0.9994131326675415,"[415, 2909, 6189, 428, 5, 0, 0]",,,,tensor_mean,none,128,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,4,0,0,0,0,114688516,7.000031494140625,139264000,0.0006703979452140629,0.0006508182268589735,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00027544828481040895,0.0007637971430085599,0.034329213201999664,0.04593680799007416,0.00015550991520285606,0.00048709847033023834,0.0008860565721988678,0.0027575776912271976,0.00654177088290453,0,0.9994131326675415,"[415, 2909, 6189, 428, 5, 0, 0]",,,,tensor_median,none,128,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0005557818221859634,0.0027939530555158854,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0008141314028762281,0.0026886474806815386,0.12084247916936874,0.09066701680421829,0.00018933042883872986,0.0019370727241039276,0.003414384089410305,0.009601828642189503,0.03493902087211609,0,0.9927683472633362,"[275, 2434, 5598, 1542, 97, 0, 0]",,,,row_mean,none,116,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0007492137374356389,0.0018944693729281425,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007076187175698578,0.0018949807854369283,0.08517079055309296,0.08029590547084808,0.00022708717733621597,0.0018618442118167877,0.0031520165503025055,0.0063088140450417995,0.02187936380505562,0,0.9963796138763428,"[252, 2093, 5955, 1610, 36, 0, 0]",,,,row_median,none,102,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0006331030162982643,0.0009725083946250379,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003427285992074758,0.0010186065919697285,0.04578174278140068,0.05801498144865036,0.00015731435269117355,0.0006376840174198151,0.001293873880058527,0.003892958629876375,0.010386615991592407,0,0.9989549517631531,"[297, 2899, 6104, 633, 13, 0, 0]",,,,column_mean,none,128,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0007543112151324749,0.0009094601846300066,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003557566087692976,0.0009839828126132488,0.04422555863857269,0.05538246035575867,0.0001704075839370489,0.0006735324859619141,0.00129738450050354,0.003796818433329463,0.00941895879805088,0,0.9990233778953552,"[308, 2640, 6352, 639, 7, 0, 0]",,,,column_median,none,128,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0007492137374356389,0.0018944693729281425,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007076187175698578,0.0018949807854369283,0.08517079055309296,0.08029590547084808,0.00022708717733621597,0.0018618442118167877,0.0031520165503025055,0.0063088140450417995,0.02187936380505562,0,0.9963796138763428,"[252, 2093, 5955, 1610, 36, 0, 0]",,,,row+column,none,102,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,7,114688000,0,0,16384,0,4,0,0,0,0,114704388,7.001000244140625,139264000,0.0005386425764299929,0.0007744627655483782,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0002894059580285102,0.0009592449059709907,0.04311370104551315,0.06798680871725082,0.00015389255713671446,0.0005059372633695602,0.0009138882160186768,0.0028200019150972366,0.007346672471612692,0,0.9990744590759277,"[364, 2902, 6226, 449, 5, 0, 0]",,,,tensor_mean,column lane mod 32,4096,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,8,131072000,0,0,1024,0,0,0,0,0,0,131073024,8.0000625,139264000,0.00044696920667774975,0.00044966605491936207,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00014750854461453855,0.0005473929340951145,0.024602822959423065,0.03885018080472946,7.678195834159851e-05,0.00023465976119041443,0.00042312219738960266,0.0017378069460391998,0.004743095487356186,0,0.9996998906135559,"[708, 5761, 3276, 199, 2, 0, 0]",,,,zero,none,256,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.00044696920667774975,0.00044966605491936207,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00014750854461453855,0.0005473929340951145,0.024602822959423065,0.03885018080472946,7.678195834159851e-05,0.00023465976119041443,0.00042312219738960266,0.0017378069460391998,0.004743095487356186,0,0.9996998906135559,"[708, 5761, 3276, 199, 2, 0, 0]",,,,tensor_mean,none,256,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.00044696920667774975,0.00044966605491936207,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00014750854461453855,0.0005473929340951145,0.024602822959423065,0.03885018080472946,7.678195834159851e-05,0.00023465976119041443,0.00042312219738960266,0.0017378069460391998,0.004743095487356186,0,0.9996998906135559,"[708, 5761, 3276, 199, 2, 0, 0]",,,,tensor_median,none,256,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0003792319621425122,0.0023299858439713717,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005431142635643482,0.0022342426236718893,0.1004190519452095,0.0880788117647171,9.484682232141495e-05,0.001065196469426155,0.002270931378006935,0.007915516383945942,0.030633438378572464,0,0.9949946999549866,"[525, 4680, 3698, 977, 66, 0, 0]",,,,row_mean,none,221,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0005186089547351003,0.0013859858736395836,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00043470889795571566,0.0014807319967076182,0.06655217707157135,0.0734494999051094,0.00011313729919493198,0.0009235590696334839,0.0019464138895273209,0.005391034763306379,0.01801854372024536,0,0.9977907538414001,"[473, 3942, 4598, 913, 20, 0, 0]",,,,row_median,none,194,row/column lookup where selected
