layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
mixed,64,nano-deployment,local-reconstruction,19,116833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,0,109167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,1,108833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,2,107000,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,3,107042,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,4,107250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,5,106542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,6,108083,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,7,107583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,8,106625,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,9,108416,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,10,107542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,11,106333,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,12,107541,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,13,185125,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,14,172750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,15,193334,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,16,108500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,17,107541,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,18,106708,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,reconstructed-cache-load,19,108958,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,0,43914167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,1,43886000,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,2,43876834,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,3,43866583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,4,43873916,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,5,43894750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,6,43941333,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,7,43904584,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,8,43812459,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,9,43888375,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,10,43875917,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,11,43906500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,12,43871209,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,13,43862458,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,14,43872583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,15,43856833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,16,44001833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,17,43943875,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,18,43868667,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-block-traversal,canonical,19,43995208,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,physical-start-enumeration,nano,0,1771125,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,1,1769542,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,2,1786375,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,3,1769334,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,4,1782042,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,5,1769333,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,6,1780125,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,7,1769459,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,8,1780208,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,9,1769375,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,10,1769209,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,11,1780042,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,12,1769334,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,13,1779958,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,14,1769291,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,15,1780000,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,16,1769375,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,17,1769167,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,18,1780167,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,physical-start-enumeration,nano,19,1769250,8454720,4248,57768,8392704,520,16513,0,16640,520
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,0,11998166,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,1,11994042,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,2,11993542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,3,11993541,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,4,12117000,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,5,12032167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,6,12004833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,7,11998834,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,8,11998375,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,9,11998041,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,10,11999292,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,11,11993250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,12,11993250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,13,11996417,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,14,11997833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,15,11993542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,16,11999500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,17,11994625,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,18,11993250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,raw-nano-linear-select,19,11995584,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,0,4718542,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,1,4714833,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,2,4716083,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,3,4714959,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,4,4713958,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,5,4726083,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,6,4714167,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,7,4714333,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,8,4713917,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,9,4714000,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,10,4724250,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,11,4713791,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,12,4713834,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,13,4725500,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,14,4715375,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,15,4714208,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,16,4726334,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,17,4713833,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,18,4713958,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-512,19,4713667,8454720,4248,57768,8392704,520,16513,2072,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,0,7087583,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,1,7087833,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,2,7076500,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,3,7086459,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,4,7086791,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,5,7086875,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,6,7076125,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,7,7086958,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,8,7091417,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,9,7087625,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,10,7087625,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,11,7076000,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,12,7086750,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,13,7088250,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,14,7087875,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,15,7076167,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,16,7086709,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,17,7086542,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,18,7086583,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-4096,19,7076166,8454720,4248,57768,8392704,520,16513,264,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,0,10042417,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,1,10052083,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,2,10053417,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,3,10055875,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,4,10045583,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,5,10053166,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,6,10041584,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,7,10052083,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,8,10041708,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,9,10051917,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,10,10041667,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,11,10052750,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,12,10042542,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,13,10052250,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,14,10041875,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,15,10051916,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,16,10041583,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,17,10052000,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,18,10041833,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,nth-start-plus-next-boundary,nano+checkpoint-65536,19,10052000,8454720,4248,57768,8392704,520,16513,24,16640,0
mixed,64,directory-construction,sorted-validated-ranges,0,354625,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,1,291166,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,2,351167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,3,321250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,4,356250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,5,290625,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,6,351542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,7,290208,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,8,351125,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,9,290833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,10,351209,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,11,290666,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,12,351125,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,13,290667,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,14,351250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,15,290417,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,16,374583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,directory-construction,sorted-validated-ranges,17,293542,8454720,4248,57768,8392704,520,16513,0,16640,0
