tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.34.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,10db402d12b2fbc34daf36efa3b318f67f5227011b364d26cd0c176b59f57ce9,10db402d12b2fbc34daf36efa3b318f67f5227011b364d26cd0c176b59f57ce9,true
blk.34.ffn_down_exps.weight,GGML_Q6_K,GGML_Q6_K,220200960,220200960,25e435597de3fd10d253dc771b882b8d64563032fae98c5f83a26b69a347ae20,25e435597de3fd10d253dc771b882b8d64563032fae98c5f83a26b69a347ae20,true
blk.34.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,208b10105a780f610368c641b3fc28f797bff05bbf2c5451690c8a8348b72c51,208b10105a780f610368c641b3fc28f797bff05bbf2c5451690c8a8348b72c51,true
blk.34.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,121ef589d30aa7bb1f9699a3c97b0a11e2801afb837d2f5ce88ed849a3e91272,121ef589d30aa7bb1f9699a3c97b0a11e2801afb837d2f5ce88ed849a3e91272,true
blk.34.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,fc4094a3963720f1198122011fc6802c41c8ab6680e7f62ec5e0a036b6066025,fc4094a3963720f1198122011fc6802c41c8ab6680e7f62ec5e0a036b6066025,true
blk.34.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,a84f5f94c5732d2be5533acbe252a247e0683e358b280704c054236f1433609b,a84f5f94c5732d2be5533acbe252a247e0683e358b280704c054236f1433609b,true
blk.34.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,b630ad5eb08b6d136f9134f455d709df4f0d3ea806f6cca2852065583550fbec,b630ad5eb08b6d136f9134f455d709df4f0d3ea806f6cca2852065583550fbec,true
blk.34.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,508cf061eeab5ec62f763a2b2ad9c3d2e9e0f01c72be66d904a378f909e6aca4,508cf061eeab5ec62f763a2b2ad9c3d2e9e0f01c72be66d904a378f909e6aca4,true
blk.34.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,143700e55b1b598917282606f972a846968d9726238e106e3726b3795d748e24,143700e55b1b598917282606f972a846968d9726238e106e3726b3795d748e24,true
blk.34.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,d05443aab124c3d905e3b6909ca578d1df9953ead8e59b3c2a92ad1bf8c9c688,d05443aab124c3d905e3b6909ca578d1df9953ead8e59b3c2a92ad1bf8c9c688,true
blk.34.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b23767edde2e3af21604e8cbdf170b4fba8de460d6a18fc004edc2e72339288f,b23767edde2e3af21604e8cbdf170b4fba8de460d6a18fc004edc2e72339288f,true
blk.34.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,0dce10b8be4db753f2889027083e05a8c405ba64b51ac17edffe640665323be4,0dce10b8be4db753f2889027083e05a8c405ba64b51ac17edffe640665323be4,true
blk.35.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6cc3dc2f7520513f04a8732252be75b2bc7857def0c3baf57175f7059603cfa2,6cc3dc2f7520513f04a8732252be75b2bc7857def0c3baf57175f7059603cfa2,true
blk.35.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,32a7dfb7cecec1108b2bbb71250a6190872ca5f84242f72846122bec3d4c4097,32a7dfb7cecec1108b2bbb71250a6190872ca5f84242f72846122bec3d4c4097,true
blk.35.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,d1d2c986babcf169d40a1db6efbac3b7d326cf82f33142ef81b9f0a1b6d41dd4,d1d2c986babcf169d40a1db6efbac3b7d326cf82f33142ef81b9f0a1b6d41dd4,true
blk.35.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,53da661124eae1ec7f980f0cbd4eaaeb802bdf8e0f43861498d29246ed5bcaa9,53da661124eae1ec7f980f0cbd4eaaeb802bdf8e0f43861498d29246ed5bcaa9,true
blk.35.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,91c9c33d749ead02e9b82f4a1ff0343e79528dca12f39d36d4dfc26a9f576341,91c9c33d749ead02e9b82f4a1ff0343e79528dca12f39d36d4dfc26a9f576341,true
blk.35.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,46d70b2abbe2d66078663d76ce38862d9c5d07a7623d8c8f01276d97b36ac130,46d70b2abbe2d66078663d76ce38862d9c5d07a7623d8c8f01276d97b36ac130,true
blk.35.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,011299c30a94f28c13b0f7e09e7a9da28867707b1acb8a0f5c6ac258e49359e6,011299c30a94f28c13b0f7e09e7a9da28867707b1acb8a0f5c6ac258e49359e6,true
blk.35.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,4c8df281a61cda7275184870e0a2ec9c4b60e7387f573d956b8264bbc1bef806,4c8df281a61cda7275184870e0a2ec9c4b60e7387f573d956b8264bbc1bef806,true
blk.35.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,0bdf1ec0bba8ce845cf39e1b0ccd5933633626a197bd3d6c2db778b905cd86d1,0bdf1ec0bba8ce845cf39e1b0ccd5933633626a197bd3d6c2db778b905cd86d1,true
blk.35.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c900a1ed6633c5142b1bd3c92fdc9e4d6e639e1d92186221c6e62492c3eb4ed7,c900a1ed6633c5142b1bd3c92fdc9e4d6e639e1d92186221c6e62492c3eb4ed7,true
blk.35.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4d868611820412481cd278e9491c1415e565f7fe6506c92adcaab7a0d842d0cd,4d868611820412481cd278e9491c1415e565f7fe6506c92adcaab7a0d842d0cd,true
blk.35.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,9f8a071ddb7a65881ecf15b9f00b78bca5169586b6692a6931c127c4d1f384c6,9f8a071ddb7a65881ecf15b9f00b78bca5169586b6692a6931c127c4d1f384c6,true
blk.35.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,734f1aecc627be03dbc046a3c40c919b6b90dc9736fedd73fbeb51e2a70dbe24,734f1aecc627be03dbc046a3c40c919b6b90dc9736fedd73fbeb51e2a70dbe24,true
blk.35.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,69f8304305eb177535b3845b7f6860c498cf31d8be46b11a854659b2dac3c3fd,69f8304305eb177535b3845b7f6860c498cf31d8be46b11a854659b2dac3c3fd,true
blk.35.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9720c2eca1696f653231a4866fc4dfd45a3f07a843024e80f784ed08c3ea8f58,9720c2eca1696f653231a4866fc4dfd45a3f07a843024e80f784ed08c3ea8f58,true
blk.35.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,9a555775495e6c997d8c5323f9579a9968c9749aadf8b71e2b37668a06420fed,9a555775495e6c997d8c5323f9579a9968c9749aadf8b71e2b37668a06420fed,true
blk.36.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b5bd56cf6a60f813b9826c28882bc16ec64273e54d78834a1f5dd0f51a4fd3bb,b5bd56cf6a60f813b9826c28882bc16ec64273e54d78834a1f5dd0f51a4fd3bb,true
blk.36.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,9c0f206dae6aa5902f6001efd905c4eec7b096dd1f8211b8680af00d856fc962,9c0f206dae6aa5902f6001efd905c4eec7b096dd1f8211b8680af00d856fc962,true
blk.36.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,f435d1015024acee599a3df41320ca5df5db70d53b87d0de965ab34724e6778e,f435d1015024acee599a3df41320ca5df5db70d53b87d0de965ab34724e6778e,true
blk.36.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,62ee27fa2dd06d769be07e400ad870a3b992e2e9ff34ada5e73c8ca27e679c93,62ee27fa2dd06d769be07e400ad870a3b992e2e9ff34ada5e73c8ca27e679c93,true
blk.36.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2b3c177774786689e605a1761f4c21d2cb8e8c081dad2e010f4a2fde40d9b1c3,2b3c177774786689e605a1761f4c21d2cb8e8c081dad2e010f4a2fde40d9b1c3,true
blk.36.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,800d5967fc9a0581857bdc6c1f0bcbc9be5706ff8e3b9c6dc664e4fc3b3fa5a3,800d5967fc9a0581857bdc6c1f0bcbc9be5706ff8e3b9c6dc664e4fc3b3fa5a3,true
blk.36.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,3f25e882e5b33331bea96066ede90c1b7c49d757ff5b2567b555771a8af26b9d,3f25e882e5b33331bea96066ede90c1b7c49d757ff5b2567b555771a8af26b9d,true
blk.36.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a0e6af43821d5c391f7ba5874115222f26de71f352385a31ee355e76147442b7,a0e6af43821d5c391f7ba5874115222f26de71f352385a31ee355e76147442b7,true
blk.36.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1e683b8d5360e8900584c6d7871c2994a66f82ca6d6f54af821c4bd173615375,1e683b8d5360e8900584c6d7871c2994a66f82ca6d6f54af821c4bd173615375,true
blk.36.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,6cc86f8e03afad81ca7d67d367d2c5797a3578047dd4098912051d6a2e3d7cba,6cc86f8e03afad81ca7d67d367d2c5797a3578047dd4098912051d6a2e3d7cba,true
blk.36.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,c4237a851487361dd5cd25bf8510faafd2fee5bb24fb58e130cc302d449feac0,c4237a851487361dd5cd25bf8510faafd2fee5bb24fb58e130cc302d449feac0,true
blk.36.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,12eb94d4dbb4877a551f92ac744c1b845ca18c3bca7ceb861a9a54425ecb64fe,12eb94d4dbb4877a551f92ac744c1b845ca18c3bca7ceb861a9a54425ecb64fe,true
blk.36.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,47c4422a5b3851ac8f99bbde9e85925a59189a82fb3b1b401e62952a8d22cf2b,47c4422a5b3851ac8f99bbde9e85925a59189a82fb3b1b401e62952a8d22cf2b,true
blk.36.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,09ee429489a2aa5fe4991ad29900205fda7718a0a8536fa9d1769d756c8a7321,09ee429489a2aa5fe4991ad29900205fda7718a0a8536fa9d1769d756c8a7321,true
blk.36.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,89c92b19e9907aab7253b0431fe315c4956fb7b6af9a52096587b4308f04c441,89c92b19e9907aab7253b0431fe315c4956fb7b6af9a52096587b4308f04c441,true
blk.36.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,176226da81fcf67f381531072d36bc19ea9aff6f22134f7aae197a0eb25d3d5a,176226da81fcf67f381531072d36bc19ea9aff6f22134f7aae197a0eb25d3d5a,true
blk.36.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,1499ac11c60ff973a8daa89b4589a5267130da2abe9c77735f4a3e15fc47cc9e,1499ac11c60ff973a8daa89b4589a5267130da2abe9c77735f4a3e15fc47cc9e,true
blk.36.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,511c15a9342f181c56e4519f6363709d19fdf67dc7991407e54bd11ba8f39003,511c15a9342f181c56e4519f6363709d19fdf67dc7991407e54bd11ba8f39003,true
blk.36.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,8fb5b03eb946d655c137a960a34336b1bda2ef2ae4825431cdc47fab6ea279dd,8fb5b03eb946d655c137a960a34336b1bda2ef2ae4825431cdc47fab6ea279dd,true
blk.37.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,3d1ae1558d4f8dc420998a8f34eb2d95c02238f9824cabafb21a59c950d83920,3d1ae1558d4f8dc420998a8f34eb2d95c02238f9824cabafb21a59c950d83920,true
blk.37.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,242a681a3f2329ecef682b7192600ea8186dce5bf765e0d65d6582135e24263c,242a681a3f2329ecef682b7192600ea8186dce5bf765e0d65d6582135e24263c,true
blk.37.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,56ef849b1426606d487458584932206f4cfe743438eaa16555feec808163aec3,56ef849b1426606d487458584932206f4cfe743438eaa16555feec808163aec3,true
blk.37.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,62eafed4f5378466b5ec55fc8b13715fa77f4bd8bb78e77e7eae8a716c59b900,62eafed4f5378466b5ec55fc8b13715fa77f4bd8bb78e77e7eae8a716c59b900,true
blk.37.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,8e9d89619c205fb543fccc48c8b98b815a204c86ae49ee48f13587edaca06ad8,8e9d89619c205fb543fccc48c8b98b815a204c86ae49ee48f13587edaca06ad8,true
blk.37.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,822997134392e96b771782407c1a6ba9481b0946146e08e71b4deedd4765b0e7,822997134392e96b771782407c1a6ba9481b0946146e08e71b4deedd4765b0e7,true
blk.37.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,61c28da34c882de4fe6929ed9c6cc585d925f8da6ac2784f6bd7619867650cf4,61c28da34c882de4fe6929ed9c6cc585d925f8da6ac2784f6bd7619867650cf4,true
blk.37.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a15ab48a13453756b39f0f50d4b74458c4030b9ef0f692a8e23a2355bc82dd4a,a15ab48a13453756b39f0f50d4b74458c4030b9ef0f692a8e23a2355bc82dd4a,true
blk.37.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,bb5605ef753cd6ad5316d84090eddb86c959caffe1bce97bd2905ac3fc07b23d,bb5605ef753cd6ad5316d84090eddb86c959caffe1bce97bd2905ac3fc07b23d,true
blk.37.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b278dfd5b2cb40b343eb7ac483042608cdcb13776a04fd7fe7afe1dd84e7e08e,b278dfd5b2cb40b343eb7ac483042608cdcb13776a04fd7fe7afe1dd84e7e08e,true
blk.37.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,9f7e03fee9a4ffdf10d33f03db36a40f54d21f75c8f56e153d28a65a35725301,9f7e03fee9a4ffdf10d33f03db36a40f54d21f75c8f56e153d28a65a35725301,true
blk.37.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,23ea6cb37e5e97178b38805ef9bce20454a2b077eedf4225b005e27fcfc888e7,23ea6cb37e5e97178b38805ef9bce20454a2b077eedf4225b005e27fcfc888e7,true
blk.37.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,f8453d72024fa0eb9edbeb5dce7b3f74959a7cd4b12e9ae8730eec70a6b227eb,f8453d72024fa0eb9edbeb5dce7b3f74959a7cd4b12e9ae8730eec70a6b227eb,true
blk.37.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,05de79a951c45d1c8dd57d8166fd9804c409b290ced7b94f74097ba1bc4a42c2,05de79a951c45d1c8dd57d8166fd9804c409b290ced7b94f74097ba1bc4a42c2,true
blk.37.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,d678d65d97c0d6acfaec9d7b236dbd074bf849562bcd6cef15a7c1402b761906,d678d65d97c0d6acfaec9d7b236dbd074bf849562bcd6cef15a7c1402b761906,true
blk.37.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,0de89cf2b2f9d2fa4a272eab00c1116ec4da6bcd8bf36b8cd2f18537248881c8,0de89cf2b2f9d2fa4a272eab00c1116ec4da6bcd8bf36b8cd2f18537248881c8,true
blk.37.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,792dfe9fb79cd5974336f42e6e878132e04891ae1334907ebdea2113288a6614,792dfe9fb79cd5974336f42e6e878132e04891ae1334907ebdea2113288a6614,true
blk.37.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8f049e08b70261c505840c4ca5b9a70df6c4ceb8e290c3e357c0e63baf5da485,8f049e08b70261c505840c4ca5b9a70df6c4ceb8e290c3e357c0e63baf5da485,true
blk.37.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,7b0d76298bdc0dd94d08d2cc19879e90e2a058cfbcf4b53da23858cb2b1a98fd,7b0d76298bdc0dd94d08d2cc19879e90e2a058cfbcf4b53da23858cb2b1a98fd,true
blk.38.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,819b9daf6ac24e89b18b43e3dc5a2debc620d86ac52c6c7b5a263e94dd351a73,819b9daf6ac24e89b18b43e3dc5a2debc620d86ac52c6c7b5a263e94dd351a73,true
blk.38.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,79c4999a8b5b0f6693c81c05caa8e7838cb187c16c43fe7dce02f62e777a9e87,79c4999a8b5b0f6693c81c05caa8e7838cb187c16c43fe7dce02f62e777a9e87,true
blk.38.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,21e64c58d8ebfb7490dfedf36c699a0695a3832567dacfe4f92a3b870f194429,21e64c58d8ebfb7490dfedf36c699a0695a3832567dacfe4f92a3b870f194429,true
blk.38.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,db0fe2b31ba6371ce96f2ff46a615de4643ff2ee80e4053fe6330dcde2fedeb2,db0fe2b31ba6371ce96f2ff46a615de4643ff2ee80e4053fe6330dcde2fedeb2,true
blk.38.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,dd1ce588dafa7a62ca7221ce5ef68f48f7857b876c065f0d6c6ff8afb69de04b,dd1ce588dafa7a62ca7221ce5ef68f48f7857b876c065f0d6c6ff8afb69de04b,true
blk.38.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b04851ff15e07f5534a70c44e3a91dded6d40826fec3b0745f2c549c2d7b238b,b04851ff15e07f5534a70c44e3a91dded6d40826fec3b0745f2c549c2d7b238b,true
blk.38.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,f10e1cea0d51b4a8dbbe8e95aa1d9badeace4706184eacde45124e29b94febf3,f10e1cea0d51b4a8dbbe8e95aa1d9badeace4706184eacde45124e29b94febf3,true
blk.38.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,744b0ca5e1053e799d445ea8e7fbb908fb9b16511eebc3af758cffb396414fa9,744b0ca5e1053e799d445ea8e7fbb908fb9b16511eebc3af758cffb396414fa9,true
blk.38.ffn_down_exps.weight,GGML_Q6_K,GGML_Q6_K,220200960,220200960,ef7e8fe4be7caa1e45e556437c341578c04e43ffb44d5094e5f86e7556e9593c,ef7e8fe4be7caa1e45e556437c341578c04e43ffb44d5094e5f86e7556e9593c,true
blk.38.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,acc281a924b7caf189c30b69ae4e7de9fa29648cc1a01d08a4d330a789a78288,acc281a924b7caf189c30b69ae4e7de9fa29648cc1a01d08a4d330a789a78288,true
blk.38.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,20c04e24caa4723eefb92da25473ca7ac49b08b0e1ec29c7b233713e55b9c757,20c04e24caa4723eefb92da25473ca7ac49b08b0e1ec29c7b233713e55b9c757,true
blk.38.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,236dc643d91585096a5fffd5e39f0ee4c0ef90b87b2a4fb8d91d68f25a9ee79a,236dc643d91585096a5fffd5e39f0ee4c0ef90b87b2a4fb8d91d68f25a9ee79a,true
blk.38.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,2c137bbb836e8430208ee3eb1f470b66f7233e73bbf44a810f82b03de825f414,2c137bbb836e8430208ee3eb1f470b66f7233e73bbf44a810f82b03de825f414,true
blk.38.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,7ce97f91e7610715fb339b6a80f21c38a9890801628441970d5cfa6bef28b1a2,7ce97f91e7610715fb339b6a80f21c38a9890801628441970d5cfa6bef28b1a2,true
blk.38.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,58dde2d8e7f1fd94a749aa981e04788944a42bcf3d2d8cd3156ec9ae4fbb05ee,58dde2d8e7f1fd94a749aa981e04788944a42bcf3d2d8cd3156ec9ae4fbb05ee,true
blk.38.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,0e29e621a6b520063e2d80d65899c87f27a00a082e3a597eae8f9ee5d93722cd,0e29e621a6b520063e2d80d65899c87f27a00a082e3a597eae8f9ee5d93722cd,true
blk.38.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,b1bab280f5529895de9781c50f64ed5dbe984d424a8e6cf9839092f6f62d0e45,b1bab280f5529895de9781c50f64ed5dbe984d424a8e6cf9839092f6f62d0e45,true
blk.38.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,49b1debdf429f43b3fcff911a362836f569d429cb8d8f84a2be7f0a57694e344,49b1debdf429f43b3fcff911a362836f569d429cb8d8f84a2be7f0a57694e344,true
blk.38.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,84a18b185b1f4eae1b82db293aa07d03f9c85c9dad7748ebd0b4b0031709b1dd,84a18b185b1f4eae1b82db293aa07d03f9c85c9dad7748ebd0b4b0031709b1dd,true
blk.39.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c2c98f1b4a8fe834188e67411c3e957ac1e28f6eba254c351d68981dbb236193,c2c98f1b4a8fe834188e67411c3e957ac1e28f6eba254c351d68981dbb236193,true
blk.39.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,5a1a26943795f93cf4cd305d2295193bcb0eff774dec4e02f1f6cbd2fd2a67b2,5a1a26943795f93cf4cd305d2295193bcb0eff774dec4e02f1f6cbd2fd2a67b2,true
blk.39.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,46cd77c4b2e27d7e0c0a35986c5a1d7fb21d6f0dc9558f08a2559ebe96813460,46cd77c4b2e27d7e0c0a35986c5a1d7fb21d6f0dc9558f08a2559ebe96813460,true
blk.39.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4ca0340c29e9102bac0c7477f783a5dc66e67552a4679ef40ed13d6e98011572,4ca0340c29e9102bac0c7477f783a5dc66e67552a4679ef40ed13d6e98011572,true
blk.39.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,9bc90a9ed4b4b142e6491e374c28581a400e0b840e69d34e0bd1abd7fe96261b,9bc90a9ed4b4b142e6491e374c28581a400e0b840e69d34e0bd1abd7fe96261b,true
blk.39.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,45b877df1878103d0bbcd714a3d7d7601bd06dee70bfddc3cd728183c11b17cb,45b877df1878103d0bbcd714a3d7d7601bd06dee70bfddc3cd728183c11b17cb,true
blk.39.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,24f7a39a58cfc20ebaba90c267f94a75edad58938a6c8e3b853396b90612d03f,24f7a39a58cfc20ebaba90c267f94a75edad58938a6c8e3b853396b90612d03f,true
blk.39.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,83fdfeb7fa4870350b2f6732792c13dd2077f213cdad4c99aa25025ea05fdf83,83fdfeb7fa4870350b2f6732792c13dd2077f213cdad4c99aa25025ea05fdf83,true
blk.39.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,638777347c51049bc8529b4e88b6d60fc3ff54a6a328fb10ce836f2d59925254,638777347c51049bc8529b4e88b6d60fc3ff54a6a328fb10ce836f2d59925254,true
blk.39.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,39902429cba0b3c06944afb1e7e0fd347c2e75db717112e270064cfd3b7bfc33,39902429cba0b3c06944afb1e7e0fd347c2e75db717112e270064cfd3b7bfc33,true
blk.39.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f1af1b932f9113b75f81d94017938530f50e16018f6c2f4389ef48abde0c4a5f,f1af1b932f9113b75f81d94017938530f50e16018f6c2f4389ef48abde0c4a5f,true
blk.39.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a525643d753c67da0dc1bc80775d9cc35b975a3d9957bd41fd2f154b2b49cf0d,a525643d753c67da0dc1bc80775d9cc35b975a3d9957bd41fd2f154b2b49cf0d,true
blk.39.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bab5422467f708e686c5e4035e1df3807c0835eca4bb670a22242743d1269156,bab5422467f708e686c5e4035e1df3807c0835eca4bb670a22242743d1269156,true
blk.39.ffn_down_exps.weight,GGML_Q6_K,GGML_Q6_K,220200960,220200960,93834ba739a8ad6f1220266a9776768fc2779120f6345a00282595be0c7cff4e,93834ba739a8ad6f1220266a9776768fc2779120f6345a00282595be0c7cff4e,true
blk.39.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,77f0cab291c00b6a91de1f8d24eaceee8013568eef2f57c797fb4e4ff5056f40,77f0cab291c00b6a91de1f8d24eaceee8013568eef2f57c797fb4e4ff5056f40,true
blk.39.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1fabea44acda7dc3728597eb7d51ad44f45deabacb31b99359a368a2ff7a521e,1fabea44acda7dc3728597eb7d51ad44f45deabacb31b99359a368a2ff7a521e,true
blk.40.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,d19fb0a43d49e4a2690091b383e16e3b005dc11e308cc8ca5f9fdb4f17909a6a,d19fb0a43d49e4a2690091b383e16e3b005dc11e308cc8ca5f9fdb4f17909a6a,true
blk.40.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b903a081e45b6610cb81366728887673e725914b17266e65ba514f5fd3617bf3,b903a081e45b6610cb81366728887673e725914b17266e65ba514f5fd3617bf3,true
blk.40.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,b4e21f652c5ab87f50be67a49ee984f3d67f7742c1ada7660822cb31f57db13b,b4e21f652c5ab87f50be67a49ee984f3d67f7742c1ada7660822cb31f57db13b,true
blk.40.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c8e44b473dbd981c6b6728ec836d336b05e145a19eb66284d2bff31aa11efb74,c8e44b473dbd981c6b6728ec836d336b05e145a19eb66284d2bff31aa11efb74,true
