layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,64,canonical-validation,parse-and-describe,17,151710,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,18,151571,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,19,152030,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,0,4240,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,1,4070,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,2,4070,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,3,4050,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,4,4140,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,5,4110,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,6,4070,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,7,4060,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,8,4090,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,9,4010,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,10,4110,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,11,4110,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,12,4100,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,13,4080,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,14,4060,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,15,4120,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,16,4100,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,17,4111,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,18,4050,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-construction,reconstruct-from-validated-canonical,19,4010,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,0,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,1,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,2,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,3,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,4,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,5,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,6,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,7,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,8,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,9,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,10,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,11,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,12,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,13,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,14,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,15,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,16,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,17,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,18,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,embedded-load,19,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,0,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,1,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,2,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,3,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,4,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,5,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,6,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,7,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,8,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,9,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,10,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,11,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,12,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,13,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,14,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,15,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,16,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,17,30,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,18,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,nano-deployment,reconstructed-cache-load,19,20,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,0,8700,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,1,8610,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,2,8790,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,3,10510,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,4,10580,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,5,11070,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,6,10770,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,7,10690,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,8,10660,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,9,10630,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,10,10690,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,11,10650,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,12,10740,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,13,10750,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,14,10740,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,15,10710,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,16,10670,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,17,10620,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,18,10720,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-block-traversal,canonical,19,10640,524296,32768,4096,1024,0,65536,0
many-tiny,64,physical-start-enumeration,nano,0,1340,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,1,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,2,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,3,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,4,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,5,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,6,1380,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,7,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,8,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,9,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,10,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,11,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,12,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,13,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,14,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,15,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,16,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,17,1310,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,18,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,physical-start-enumeration,nano,19,1320,524296,32768,4096,1024,0,65536,4096
many-tiny,64,nth-start,nano+checkpoint-512,0,7560,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,1,8260,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,2,8140,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,3,8130,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,4,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,5,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,6,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,7,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,8,8110,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,9,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,10,8110,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,11,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,12,8110,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,13,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,14,8110,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,15,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,16,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,17,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,18,8110,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-512,19,8120,524296,32768,4096,1024,128,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,0,3460,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,1,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,2,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,3,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,4,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,5,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,6,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,7,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,8,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,9,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,10,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,11,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,12,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,13,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,14,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,15,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,16,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,17,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,18,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-4096,19,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,0,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,1,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,2,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,3,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,4,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,5,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,6,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,7,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,8,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,9,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,10,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,11,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,12,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,13,3451,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,14,3450,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,15,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,16,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,17,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,18,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,nth-start,nano+checkpoint-65536,19,3440,524296,32768,4096,1024,16,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,0,1010,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,1,870,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,2,760,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,3,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,4,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,5,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,6,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,7,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,8,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,9,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,10,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,11,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,12,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,13,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,14,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,15,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,16,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,17,680,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,18,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,canonical-linear-scan,19,690,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,0,980,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,1,920,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,2,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,3,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,4,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,5,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,6,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,7,920,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,8,920,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,9,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,10,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,11,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,12,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,13,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,14,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,15,940,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,16,930,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,17,920,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,18,920,524296,32768,4096,1024,0,65536,0
many-tiny,64,key-lookup,directory-binary-search,19,910,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,0,29680,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,1,21580,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,2,24730,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,3,20351,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,4,24030,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,5,22270,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,6,21600,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,7,21230,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,8,23700,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,9,22950,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,10,19780,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,11,23470,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,12,21790,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,13,24830,524296,32768,4096,1024,0,65536,0
many-tiny,64,parallel-payload-sum,canonical-rayon,14,21580,524296,32768,4096,1024,0,65536,0
