run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
gguf-warm-00-final4,gguf,56639756,3240910848,816905,22,21387,25167:10,94.42781198210183,753096,288171416,2234616
gguf-warm-00-final4,gguf,56745706,3240910848,819036,22,21387,25167:11,103.8217797593853,753096,288171416,2234616
gguf-warm-00-final4,gguf,56851773,3240910848,821171,22,21387,25167:10,94.28010432319816,753096,288171416,2234616
gguf-warm-00-final4,gguf,56957597,3240910848,823301,22,21387,25167:11,103.94657947148798,753096,288171416,2234616
gguf-warm-00-final4,gguf,57063489,3240910848,825437,22,21387,25167:11,103.87954400053232,753096,288171416,2234616
gguf-warm-00-final4,gguf,57169456,3248779264,825715,22,21388,25167:3,28.31065535024343,753110,288184736,2234700
gguf-warm-00-final4,gguf,57275752,3256643584,825715,22,21388,25167:2,18.815391599947446,753125,288200096,2234804
gguf-warm-00-final4,gguf,57382026,3264507904,825715,22,21388,25167:2,18.819271916808805,753140,288215456,2234904
gguf-warm-00-final4,gguf,57487383,3272372224,825715,22,21388,25167:2,18.98296902120879,753155,288230816,2235004
gguf-warm-00-final4,gguf,57592789,3280236544,825715,22,21388,25167:2,18.97433942592415,753171,288247200,2235100
gguf-warm-00-final4,gguf,57698857,3288625152,825715,22,21388,25167:3,28.28367610744663,753186,288262560,2235200
gguf-warm-00-final4,gguf,57804878,3296489472,825715,22,21388,25167:2,18.864283365682436,753201,288277920,2235292
gguf-warm-00-final4,gguf,57910159,3304353792,825715,22,21388,25167:2,18.99674720597267,753217,288294304,2235392
gguf-warm-00-final4,gguf,58016401,3312742400,825715,22,21388,25167:2,18.82500653251258,753232,288309664,2235492
gguf-warm-00-final4,gguf,58122413,3320606720,825715,22,21388,25167:2,18.86569962159463,753248,288326048,2235588
gguf-warm-00-final4,gguf,58228498,3328995328,825715,22,21388,25167:2,18.852851317959,753263,288341408,2235676
gguf-warm-00-final4,gguf,58334678,3336859648,825715,22,21389,25167:2,18.835961500914586,753278,288356768,2235772
gguf-warm-00-final4,gguf,58440007,3345244160,825715,22,21400,25167:2,18.988067765299814,753294,288373152,2235860
gguf-warm-00-final4,gguf,58545910,3345244160,827645,22,21402,25167:10,84.98329181270022,753308,288375824,2235876
gguf-warm-00-final4,gguf,58651020,3345244160,829765,22,21402,25167:10,104.65278878085572,753308,288375824,2235876
gguf-warm-00-final4,gguf,58756217,3345244160,831953,22,21402,25167:10,95.05905196637873,753308,288375824,2235876
gguf-warm-00-final4,gguf,58861353,3345244160,834068,22,21402,25167:10,95.11567321389697,753308,288375824,2235876
gguf-warm-00-final4,gguf,58966436,3345244160,836188,22,21402,25167:11,104.67830966074597,753308,288375824,2235876
gguf-warm-00-final4,gguf,59071673,3345244160,838301,22,21402,25167:11,104.52591610337572,753308,288375824,2235876
gguf-warm-00-final4,gguf,59176785,3345244160,840416,22,21402,25167:10,95.13659898398488,753308,288375824,2235876
gguf-warm-00-final4,gguf,59281868,3345244160,842528,22,21402,25167:11,95.162929212408,753308,288375824,2235876
gguf-warm-00-final4,gguf,59387036,3345244160,844645,22,21402,25167:10,104.59532326164047,753308,288375824,2235876
gguf-warm-00-final4,gguf,59492096,3345244160,846755,22,21402,25167:11,104.7013903497509,753308,288375824,2235876
gguf-warm-00-final4,gguf,59597195,3345244160,848868,22,21402,25167:10,95.14866817649843,753308,288375824,2235876
gguf-warm-00-final4,gguf,59702285,3345248256,851016,22,21402,25167:11,104.67229132422571,753309,288375832,2235876
gguf-warm-00-final4,gguf,59807819,3353636864,851059,22,21403,25167:3,28.426809748781096,753324,288391192,2235972
gguf-warm-00-final4,gguf,59913734,3362025472,851059,22,21403,25167:1,9.441551668409986,753339,288406552,2236064
gguf-warm-00-final4,gguf,60019664,3369889792,851059,22,21403,25167:2,18.88034761891865,753354,288421912,2236164
gguf-warm-00-final4,gguf,60125239,3377754112,851059,22,21403,25167:2,18.94388450110636,753369,288437272,2236256
gguf-warm-00-final4,gguf,60230409,3385618432,851059,22,21403,25167:2,19.01688703371972,753385,288453656,2236360
gguf-warm-00-final4,gguf,60335803,3393482752,851059,22,21403,25167:2,18.976334717343843,753400,288469016,2236452
gguf-warm-00-final4,gguf,60441387,3401347072,851059,22,21403,25167:2,18.942247474174422,753415,288484376,2236540
gguf-warm-00-final4,gguf,60547199,3409735680,851059,22,21403,25167:2,18.901498939899984,753430,288499736,2236636
gguf-warm-00-final4,gguf,60652873,3417600000,851059,22,21403,25167:2,18.926077758982814,753445,288515096,2236732
gguf-warm-00-final4,gguf,60758147,3425464320,851059,22,21403,25167:2,18.998017756326313,753461,288530456,2236824
gguf-warm-00-final4,gguf,60863387,3433328640,851059,22,21403,25167:3,28.506402480984423,753476,288545816,2236916
gguf-warm-00-final4,gguf,60968858,3441192960,851059,22,21403,25167:1,9.481281821137307,753492,288562200,2237000
gguf-warm-00-final4,gguf,61074611,3449057280,851059,22,21405,25167:2,18.91195477047156,753507,288577560,2237092
gguf-warm-00-final4,gguf,61180178,3449577472,852944,22,21405,25167:10,94.72704912321213,753509,288579600,2237104
gguf-warm-00-final4,gguf,61286029,3449577472,855072,22,21405,25167:10,94.47207962711494,753509,288579600,2237104
gguf-warm-00-final4,gguf,61391926,3449577472,857208,22,21405,25167:11,103.87455783551711,753509,288579600,2237104
gguf-warm-00-final4,gguf,61497822,3449577472,859349,22,21405,25167:10,94.43178717492626,753509,288579600,2237104
gguf-warm-00-final4,gguf,61603655,3449577472,861486,22,21405,25167:11,103.93786261971434,753509,288579600,2237104
gguf-warm-00-final4,gguf,61709505,3449577472,863619,22,21405,25167:11,94.47300961854275,753509,288579600,2237104
gguf-warm-00-final4,gguf,61815379,3449577472,865747,22,21405,25167:10,103.89691838906505,753509,288579600,2237104
gguf-warm-00-final4,gguf,61921215,3449577472,867884,22,21405,25167:11,103.93508041022534,753509,288579600,2237104
gguf-warm-00-final4,gguf,62027128,3449577472,870028,22,21405,25167:10,94.4171132603992,753509,288579600,2237104
gguf-warm-00-final4,gguf,62132989,3449577472,872151,22,21405,25167:10,94.46360255519889,753509,288579600,2237104
gguf-warm-00-final4,gguf,62238764,3449577472,874282,22,21405,25167:12,113.44794872447682,753509,288579600,2237104
gguf-warm-00-final4,gguf,62344746,3450105856,876403,22,21405,25167:10,94.35542094349911,753510,288579608,2237108
gguf-warm-00-final4,gguf,62450569,3458494464,876403,22,21406,25167:2,18.899460060380562,753525,288594968,2237200
gguf-warm-00-final4,gguf,62556823,3466358784,876403,22,21406,25167:2,18.822821319371165,753540,288610328,2237296
gguf-warm-00-final4,gguf,62662739,3474223104,876403,22,21406,25167:2,18.88301419434289,753555,288625688,2237400
gguf-warm-00-final4,gguf,62767980,3482087424,876403,22,21406,25167:2,19.003891997081002,753571,288641048,2237496
gguf-warm-00-final4,gguf,62873108,3489951744,876403,22,21406,25167:2,19.02452200959793,753587,288657432,2237584
gguf-warm-00-final4,gguf,62978779,3498340352,876403,22,21406,25167:2,18.926667189547395,753602,288672792,2237688
gguf-warm-00-final4,gguf,63084992,3506204672,876403,22,21406,25167:2,18.830087244407576,753617,288688152,2237780
gguf-warm-00-final4,gguf,63191015,3514068992,876403,22,21406,25167:2,18.86380901464837,753632,288703512,2237880
gguf-warm-00-final4,gguf,63296877,3521933312,876403,22,21406,25167:2,18.89253472825734,753647,288718872,2237972
gguf-warm-00-final4,gguf,63402120,3529797632,876403,22,21406,25167:2,19.00351586897619,753663,288735256,2238072
gguf-warm-00-final4,gguf,63508036,3537661952,876403,22,21406,25167:2,18.882991730571433,753678,288750616,2238176
gguf-warm-00-final4,gguf,63614018,3546050560,876403,22,21406,25167:2,18.87116591809312,753693,288765976,2238276
gguf-warm-00-final4,gguf,63720239,3553910784,876403,22,21406,25167:2,18.828558276016537,753708,288781336,2238364
gguf-warm-00-final4,gguf,63825553,3553910784,878462,22,21406,25167:10,94.95438690359471,753710,288783376,2238372
gguf-warm-00-final4,gguf,63932344,3553910784,880631,22,21406,25167:10,93.6408989885884,753710,288783376,2238372
gguf-warm-00-final4,gguf,64038129,3553910784,882774,22,21406,25167:11,94.53135631084955,753710,288783376,2238372
gguf-warm-00-final4,gguf,64144035,3553910784,884904,22,21406,25167:11,113.30802359420528,753710,288783376,2238372
gguf-warm-00-final4,gguf,64249803,3553910784,887026,22,21406,25167:10,94.54662444819519,753710,288783376,2238372
gguf-warm-00-final4,gguf,64355760,3553910784,889168,22,21406,25167:11,103.81581933563406,753710,288783376,2238372
gguf-warm-00-final4,gguf,64461601,3553910784,891321,22,21406,25167:11,94.48108042819129,753710,288783376,2238372
gguf-warm-00-final4,gguf,64567371,3553910784,893503,22,21406,25167:10,103.99956516836353,753710,288783376,2238372
gguf-warm-00-final4,gguf,64673351,3553910784,895651,22,21406,25167:11,94.35701637830219,753710,288783376,2238372
gguf-warm-00-final4,gguf,64779308,3553910784,897815,22,21406,25167:10,103.81557438793145,753710,288783376,2238372
gguf-warm-00-final4,gguf,64885052,3553910784,899935,22,21406,25167:11,104.02517764876072,753710,288783376,2238372
gguf-warm-00-final4,gguf,64990884,3556012032,901747,22,21407,25167:9,85.04057162836007,753713,288785432,2238392
gguf-warm-00-final4,gguf,65096753,3563876352,901747,22,21407,25167:2,18.89130037387678,753728,288800792,2238488
gguf-warm-00-final4,gguf,65202089,3571740672,901747,22,21407,25167:2,18.986880919694133,753744,288817176,2238584
gguf-warm-00-final4,gguf,65307947,3579604992,901747,22,21407,25167:2,18.893226122840016,753759,288832536,2238688
gguf-warm-00-final4,gguf,65414034,3587993600,901747,22,21407,25167:3,28.27863268588021,753774,288847896,2238788
gguf-warm-00-final4,gguf,65520233,3595857920,901747,22,21407,25167:2,18.832488358815024,753789,288863256,2238880
gguf-warm-00-final4,gguf,65625488,3603722240,901747,22,21407,25167:2,19.001567391790232,753805,288879640,2238976
gguf-warm-00-final4,gguf,65731122,3611586560,901747,22,21407,25167:1,9.466584740317902,753820,288895000,2239068
gguf-warm-00-final4,gguf,65837223,3619975168,901747,22,21407,25167:2,18.85002305263569,753835,288910360,2239160
gguf-warm-00-final4,gguf,65943161,3627839488,901747,22,21407,25167:2,18.87899616903634,753850,288925720,2239252
gguf-warm-00-final4,gguf,66048612,3635703808,901747,22,21407,25167:2,18.966212810883963,753865,288941080,2239352
gguf-warm-00-final4,gguf,66153817,3643568128,901747,22,21407,25167:2,19.01036452678146,753880,288956440,2239444
gguf-warm-00-final4,gguf,66259310,3651956736,901747,22,21407,25167:2,18.958624375865497,753896,288972824,2239536
gguf-warm-00-final4,gguf,66367426,3658244096,902047,22,21407,25167:4,36.997555848966726,753910,288987152,2239624
gguf-warm-00-final4,gguf,66472638,3658244096,904208,22,21407,25167:10,95.0458003851522,753910,288987152,2239624
gguf-warm-00-final4,gguf,66577763,3658244096,906440,22,21407,25167:10,95.12494728413235,753910,288987152,2239624
gguf-warm-00-final4,gguf,66683019,3658244096,908680,22,21407,25167:11,104.5073805202271,753910,288987152,2239624
gguf-warm-00-final4,gguf,66788144,3658244096,910915,22,21407,25167:10,95.12441974460674,753910,288987152,2239624
gguf-warm-00-final4,gguf,66893249,3658244096,913150,22,21407,25167:11,104.65756017766896,753910,288987152,2239624
gguf-warm-00-final4,gguf,66998424,3658244096,915178,22,21407,25167:9,85.5716174537956,753910,288987152,2239624
gguf-warm-00-final4,gguf,67104437,3658244096,917425,22,21407,25167:11,103.76077730179041,753910,288987152,2239624
gguf-warm-00-final4,gguf,67210286,3658244096,919671,22,21407,25167:10,94.4740137085384,753910,288987152,2239624
gguf-warm-00-final4,gguf,67316375,3658244096,921924,22,21407,25167:11,103.68644720669748,753910,288987152,2239624
gguf-warm-00-final4,gguf,67422209,3658244096,924176,22,21407,25167:12,103.93606148298034,753910,288987152,2239624
gguf-warm-00-final4,gguf,67528099,3658244096,926428,22,21407,25167:10,103.88175128918198,753910,288987152,2239624
gguf-warm-00-final4,gguf,67633874,3664539648,927091,22,21407,25167:5,47.27036966733742,753921,288997400,2239696
gguf-warm-00-final4,gguf,67739112,3672928256,927091,22,21407,25167:2,19.004509038321196,753937,289013784,2239788
gguf-warm-00-final4,gguf,67845290,3680792576,927091,22,21407,25167:2,18.836183249428654,753952,289029144,2239880
gguf-warm-00-final4,gguf,67951067,3688656896,927091,22,21407,25167:2,18.90782771493693,753968,289045528,2239980
gguf-warm-00-final4,gguf,68056741,3697045504,927091,22,21407,25167:2,18.926040327531027,753983,289060888,2240068
gguf-warm-00-final4,gguf,68162870,3704909824,927091,22,21407,25167:2,18.84502781950119,753998,289076248,2240172
gguf-warm-00-final4,gguf,68268228,3712774144,927091,22,21407,25167:2,18.98289388788213,754015,289092632,2240264
gguf-warm-00-final4,gguf,68374148,3721162752,927091,22,21407,25167:2,18.88212263759273,754030,289107992,2240364
gguf-warm-00-final4,gguf,68480471,3729027072,927091,22,21407,25167:2,18.810599050237805,754045,289123352,2240452
gguf-warm-00-final4,gguf,68585966,3737415680,927091,22,21407,25167:2,18.958242310072443,754061,289139736,2240552
gguf-warm-00-final4,gguf,68692446,3745280000,927091,22,21407,25167:2,18.782996500831057,754076,289155096,2240648
gguf-warm-00-final4,gguf,68798027,3753144320,927091,22,21407,25167:2,18.94277816716763,754092,289171480,2240748
gguf-warm-00-final4,gguf,68904298,3761532928,927091,22,21407,25167:2,18.819707018565076,754107,289186840,2240844
gguf-warm-00-final4,gguf,69010702,3762577408,928882,22,21407,25167:9,84.58362339250704,754111,289190928,2240868
gguf-warm-00-final4,gguf,69116638,3762577408,931138,22,21407,25167:10,94.39650276815857,754111,289190928,2240868
gguf-warm-00-final4,gguf,69222449,3762577408,933395,22,21407,25167:11,103.95947327061596,754111,289190928,2240868
gguf-warm-00-final4,gguf,69328430,3762577408,935626,22,21407,25167:10,94.35653382480758,754111,289190928,2240868
gguf-warm-00-final4,gguf,69434348,3762577408,937878,22,21407,25167:11,94.41224792720506,754111,289190928,2240868
gguf-warm-00-final4,gguf,69540343,3762577408,940129,22,21407,25167:11,113.21310849675416,754111,289190928,2240868
gguf-warm-00-final4,gguf,69646213,3762577408,942374,22,21407,25167:11,94.45490306853661,754111,289190928,2240868
gguf-warm-00-final4,gguf,69752376,3762577408,944632,22,21407,25167:10,103.61433748888996,754111,289190928,2240868
gguf-warm-00-final4,gguf,69858192,3762577408,946883,22,21407,25167:11,94.50425797439688,754111,289190928,2240868
gguf-warm-00-final4,gguf,69964050,3762577408,949112,22,21407,25167:10,103.91249827032922,754111,289190928,2240868
gguf-warm-00-final4,gguf,70069870,3762577408,951350,22,21407,25167:11,94.50038741378825,754111,289190928,2240868
gguf-warm-00-final4,gguf,70175718,3767824384,952435,22,21408,25167:6,66.13253871498016,754120,289199128,2240920
gguf-warm-00-final4,gguf,70281790,3775688704,952435,22,21408,25167:2,18.85510252494994,754136,289214488,2241020
gguf-warm-00-final4,gguf,70387897,3783553024,952435,22,21408,25167:2,18.848772219721983,754151,289229848,2241116
gguf-warm-00-final4,gguf,70493487,3791941632,952435,22,21408,25167:2,18.94124573315293,754167,289246232,2241208
gguf-warm-00-final4,gguf,70599773,3799805952,952435,22,21408,25167:3,28.22576483378491,754182,289261592,2241308
gguf-warm-00-final4,gguf,70704994,3807670272,952435,22,21408,25167:2,19.007541736379995,754198,289277976,2241404
gguf-warm-00-final4,gguf,70810794,3816058880,952435,22,21408,25167:2,18.903575959218486,754213,289293336,2241500
gguf-warm-00-final4,gguf,70917108,3823923200,952435,22,21408,25167:2,18.812272325062068,754228,289308696,2241596
gguf-warm-00-final4,gguf,71022743,3831787520,952435,22,21408,25167:2,18.933132200358923,754244,289325080,2241696
gguf-warm-00-final4,gguf,71128871,3840176128,952435,22,21408,25167:2,18.845212846691144,754259,289340440,2241788
gguf-warm-00-final4,gguf,71234872,3848040448,952435,22,21408,25167:2,18.867709151621952,754274,289355800,2241888
gguf-warm-00-final4,gguf,71340116,3856429056,952435,22,21408,25167:2,19.00338802853636,754290,289372184,2241980
gguf-warm-00-final4,gguf,71446369,3864293376,952435,22,21408,25167:2,18.823124072396446,754305,289387544,2242064
gguf-warm-00-final4,gguf,71551760,3866910720,953734,22,21408,25167:7,66.41919381103675,754312,289394704,2242108
gguf-warm-00-final4,gguf,71657643,3866910720,955847,22,21408,25167:11,103.8878821575953,754312,289394704,2242108
gguf-warm-00-final4,gguf,71762798,3866910720,957963,22,21408,25167:10,95.09792271140763,754312,289394704,2242108
gguf-warm-00-final4,gguf,71868005,3866910720,960069,22,21408,25167:10,95.05088301890122,754312,289394704,2242108
gguf-warm-00-final4,gguf,71973079,3866910720,962181,22,21408,25167:10,95.170777774616,754312,289394704,2242108
gguf-warm-00-final4,gguf,72078236,3866910720,964298,22,21408,25167:12,114.11511002260934,754312,289394704,2242108
gguf-warm-00-final4,gguf,72183392,3866910720,966406,22,21408,25167:10,95.09660417063655,754312,289394704,2242108
gguf-warm-00-final4,gguf,72288452,3866910720,968275,22,21408,25167:10,95.1835351292493,754312,289394704,2242108
gguf-warm-00-final4,gguf,72393538,3866910720,970372,22,21408,25167:10,95.16070330382928,754312,289394704,2242108
gguf-warm-00-final4,gguf,72498666,3866910720,972476,22,21408,25167:10,95.12238293592723,754312,289394704,2242108
gguf-warm-00-final4,gguf,72603852,3866910720,974573,22,21408,25167:10,95.06918084467428,754312,289394704,2242108
