encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    3ad1:	ba b1 79 37 9e       	mov    $0x9e3779b1,%edx
    3ad6:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    3add:	00 00 00 
    3ae0:	f6 c1 01             	test   $0x1,%cl
    3ae3:	0f 84 d7 00 00 00    	je     3bc0 <self_test()+0xd40>
    3ae9:	44 0f af c2          	imul   %edx,%r8d
    3aed:	44 8d 52 01          	lea    0x1(%rdx),%r10d
    3af1:	44 0f af ca          	imul   %edx,%r9d
    3af5:	0f af d2             	imul   %edx,%edx
    3af8:	41 01 f0             	add    %esi,%r8d
    3afb:	41 0f af f2          	imul   %r10d,%esi
    3aff:	d1 e9                	shr    $1,%ecx
    3b01:	75 dd                	jne    3ae0 <self_test()+0xc60>
    3b03:	41 ff c5             	inc    %r13d
    3b06:	44 89 8b 00 fb ff ff 	mov    %r9d,-0x500(%rbx)
    3b0d:	44 89 03             	mov    %r8d,(%rbx)
    3b10:	48 83 c3 04          	add    $0x4,%rbx
    3b14:	45 39 eb             	cmp    %r13d,%r11d
    3b17:	75 a7                	jne    3ac0 <self_test()+0xc40>
    3b19:	41 ff c3             	inc    %r11d
    3b1c:	48 05 00 01 00 00    	add    $0x100,%rax
    3b22:	41 83 fb 46          	cmp    $0x46,%r11d
    3b26:	75 8f                	jne    3ab7 <self_test()+0xc37>
    3b28:	c5 fa 11 a5 74 fd ff 	vmovss %xmm4,-0x28c(%rbp)
    3b2f:	ff 
    3b30:	44 8b ad 80 fd ff ff 	mov    -0x280(%rbp),%r13d
    3b37:	48 8b 9d 78 fd ff ff 	mov    -0x288(%rbp),%rbx
    3b3e:	e8 0d d5 ff ff       	call   1050 <__cxa_guard_release@plt>
    3b43:	c5 fa 10 a5 74 fd ff 	vmovss -0x28c(%rbp),%xmm4
    3b4a:	ff 
    3b4b:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    3b4f:	e9 e4 f4 ff ff       	jmp    3038 <self_test()+0x1b8>
    3b54:	41 89 c8             	mov    %ecx,%r8d
    3b57:	44 89 ee             	mov    %r13d,%esi
    3b5a:	4c 89 f1             	mov    %r14,%rcx
    3b5d:	48 8b 3d 1c 45 00 00 	mov    0x451c(%rip),%rdi        # 8080 <stderr@GLIBC_2.2.5>
    3b64:	c5 da 5a c4          	vcvtss2sd %xmm4,%xmm4,%xmm0
    3b68:	89 f2                	mov    %esi,%edx
    3b6a:	b8 02 00 00 00       	mov    $0x2,%eax
    3b6f:	c5 f2 5a c9          	vcvtss2sd %xmm1,%xmm1,%xmm1
    3b73:	48 8d 35 de 24 00 00 	lea    0x24de(%rip),%rsi        # 6058 <_IO_stdin_used+0x58>
    3b7a:	c5 f8 77             	vzeroupper
    3b7d:	e8 2e d5 ff ff       	call   10b0 <fprintf@plt>
    3b82:	31 c0                	xor    %eax,%eax
    3b84:	48 81 c4 60 02 00 00 	add    $0x260,%rsp
    3b8b:	5b                   	pop    %rbx
    3b8c:	41 5a                	pop    %r10
    3b8e:	41 5c                	pop    %r12
    3b90:	41 5d                	pop    %r13
    3b92:	41 5e                	pop    %r14
    3b94:	41 5f                	pop    %r15
    3b96:	5d                   	pop    %rbp
    3b97:	49 8d 62 f8          	lea    -0x8(%r10),%rsp
    3b9b:	c3                   	ret
    3b9c:	69 c0 bb 49 d0 94    	imul   $0x94d049bb,%eax,%eax
    3ba2:	e9 c6 f3 ff ff       	jmp    2f6d <self_test()+0xed>
    3ba7:	69 c1 0f ea 9d 36    	imul   $0x369dea0f,%ecx,%eax
    3bad:	e9 bb f3 ff ff       	jmp    2f6d <self_test()+0xed>
    3bb2:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    3bb9:	00 00 00 00 
    3bbd:	0f 1f 00             	nopl   (%rax)
    3bc0:	44 8d 52 01          	lea    0x1(%rdx),%r10d
    3bc4:	0f af d2             	imul   %edx,%edx
    3bc7:	d1 e9                	shr    $1,%ecx
    3bc9:	41 0f af f2          	imul   %r10d,%esi
    3bcd:	e9 0e ff ff ff       	jmp    3ae0 <self_test()+0xc60>
    3bd2:	69 c1 2d 35 eb 7f    	imul   $0x7feb352d,%ecx,%eax
    3bd8:	e9 90 f3 ff ff       	jmp    2f6d <self_test()+0xed>
    3bdd:	41 89 c8             	mov    %ecx,%r8d
    3be0:	44 89 ee             	mov    %r13d,%esi
    3be3:	4c 89 f1             	mov    %r14,%rcx
    3be6:	41 89 d1             	mov    %edx,%r9d
    3be9:	e9 6f ff ff ff       	jmp    3b5d <self_test()+0xcdd>
    3bee:	31 d2                	xor    %edx,%edx
    3bf0:	e9 f6 f5 ff ff       	jmp    31eb <self_test()+0x36b>
    3bf5:	c5 fd 6f 05 a3 27 00 	vmovdqa 0x27a3(%rip),%ymm0        # 63a0 <C.1.0+0xa0>
    3bfc:	00 
    3bfd:	c5 f9 7e c2          	vmovd  %xmm0,%edx
    3c01:	e9 e5 f5 ff ff       	jmp    31eb <self_test()+0x36b>
    3c06:	ba 08 00 00 00       	mov    $0x8,%edx
    3c0b:	e9 db f5 ff ff       	jmp    31eb <self_test()+0x36b>
    3c10:	c5 fd 6f 05 a8 27 00 	vmovdqa 0x27a8(%rip),%ymm0        # 63c0 <C.1.0+0xc0>
    3c17:	00 
    3c18:	eb e3                	jmp    3bfd <self_test()+0xd7d>
    3c1a:	c5 fd 6f 05 be 27 00 	vmovdqa 0x27be(%rip),%ymm0        # 63e0 <C.1.0+0xe0>
    3c21:	00 
    3c22:	eb d9                	jmp    3bfd <self_test()+0xd7d>
    3c24:	c5 fd 6f 05 d4 27 00 	vmovdqa 0x27d4(%rip),%ymm0        # 6400 <C.1.0+0x100>
    3c2b:	00 
    3c2c:	eb cf                	jmp    3bfd <self_test()+0xd7d>
    3c2e:	c5 fd 6f 05 4a 27 00 	vmovdqa 0x274a(%rip),%ymm0        # 6380 <C.1.0+0x80>
    3c35:	00 
    3c36:	eb c5                	jmp    3bfd <self_test()+0xd7d>
    3c38:	c5 fd 6f 05 20 28 00 	vmovdqa 0x2820(%rip),%ymm0        # 6460 <C.1.0+0x160>
    3c3f:	00 
    3c40:	eb bb                	jmp    3bfd <self_test()+0xd7d>
    3c42:	c5 fd 6f 05 f6 27 00 	vmovdqa 0x27f6(%rip),%ymm0        # 6440 <C.1.0+0x140>
    3c49:	00 
    3c4a:	eb b1                	jmp    3bfd <self_test()+0xd7d>
    3c4c:	c5 fd 6f 05 cc 27 00 	vmovdqa 0x27cc(%rip),%ymm0        # 6420 <C.1.0+0x120>
    3c53:	00 
    3c54:	eb a7                	jmp    3bfd <self_test()+0xd7d>
    3c56:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    3c5d:	00 00 00 

0000000000003c60 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)>:
    3c60:	41 55                	push   %r13
    3c62:	4c 8d 6c 24 10       	lea    0x10(%rsp),%r13
    3c67:	48 83 e4 e0          	and    $0xffffffffffffffe0,%rsp
    3c6b:	41 ff 75 f8          	push   -0x8(%r13)
    3c6f:	55                   	push   %rbp
    3c70:	4d 89 eb             	mov    %r13,%r11
    3c73:	48 89 e5             	mov    %rsp,%rbp
    3c76:	41 57                	push   %r15
    3c78:	41 56                	push   %r14
    3c7a:	41 55                	push   %r13
    3c7c:	41 54                	push   %r12
    3c7e:	53                   	push   %rbx
    3c7f:	41 89 fd             	mov    %edi,%r13d
    3c82:	48 81 ec 88 01 00 00 	sub    $0x188,%rsp
    3c89:	48 89 95 70 fe ff ff 	mov    %rdx,-0x190(%rbp)
    3c90:	4d 8b 3b             	mov    (%r11),%r15
    3c93:	48 89 8d 68 fe ff ff 	mov    %rcx,-0x198(%rbp)
    3c9a:	4c 89 85 90 fe ff ff 	mov    %r8,-0x170(%rbp)
    3ca1:	44 89 8d b8 fe ff ff 	mov    %r9d,-0x148(%rbp)
    3ca8:	49 83 f8 03          	cmp    $0x3,%r8
    3cac:	0f 86 23 12 00 00    	jbe    4ed5 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1275>
    3cb2:	48 63 c6             	movslq %esi,%rax
    3cb5:	49 89 d4             	mov    %rdx,%r12
    3cb8:	4d 89 c6             	mov    %r8,%r14
    3cbb:	44 89 ca             	mov    %r9d,%edx
    3cbe:	48 83 c0 05          	add    $0x5,%rax
    3cc2:	49 89 c8             	mov    %rcx,%r8
    3cc5:	49 8d 4e fc          	lea    -0x4(%r14),%rcx
    3cc9:	c5 fa 10 35 3b 23 00 	vmovss 0x233b(%rip),%xmm6        # 600c <_IO_stdin_used+0xc>
    3cd0:	00 
    3cd1:	48 c1 e0 08          	shl    $0x8,%rax
    3cd5:	4d 89 fa             	mov    %r15,%r10
    3cd8:	45 31 f6             	xor    %r14d,%r14d
    3cdb:	4c 89 bd 80 fe ff ff 	mov    %r15,-0x180(%rbp)
    3ce2:	48 89 85 b0 fe ff ff 	mov    %rax,-0x150(%rbp)
    3ce9:	48 2d 00 05 00 00    	sub    $0x500,%rax
    3cef:	c5 d8 57 e4          	vxorps %xmm4,%xmm4,%xmm4
    3cf3:	c7 45 c4 00 35 2b aa 	movl   $0xaa2b3500,-0x3c(%rbp)
    3cfa:	48 89 85 c0 fe ff ff 	mov    %rax,-0x140(%rbp)
    3d01:	49 63 c1             	movslq %r9d,%rax
    3d04:	48 89 8d 88 fe ff ff 	mov    %rcx,-0x178(%rbp)
    3d0b:	4c 89 9d 78 fe ff ff 	mov    %r11,-0x188(%rbp)
    3d12:	48 89 c3             	mov    %rax,%rbx
    3d15:	48 c1 e0 02          	shl    $0x2,%rax
    3d19:	49 8d 3c 07          	lea    (%r15,%rax,1),%rdi
    3d1d:	48 c1 e3 04          	shl    $0x4,%rbx
    3d21:	4d 89 c7             	mov    %r8,%r15
    3d24:	4d 89 d0             	mov    %r10,%r8
    3d27:	4c 8d 0c 07          	lea    (%rdi,%rax,1),%r9
    3d2b:	4c 01 c8             	add    %r9,%rax
    3d2e:	48 89 45 c8          	mov    %rax,-0x38(%rbp)
    3d32:	48 89 c8             	mov    %rcx,%rax
    3d35:	48 c1 e8 02          	shr    $0x2,%rax
    3d39:	48 8d 04 85 04 00 00 	lea    0x4(,%rax,4),%rax
    3d40:	00 
    3d41:	48 89 85 98 fe ff ff 	mov    %rax,-0x168(%rbp)
    3d48:	8d 42 ff             	lea    -0x1(%rdx),%eax
    3d4b:	4c 89 e2             	mov    %r12,%rdx
    3d4e:	49 89 dc             	mov    %rbx,%r12
    3d51:	c1 e8 03             	shr    $0x3,%eax
    3d54:	ff c0                	inc    %eax
    3d56:	48 c1 e0 03          	shl    $0x3,%rax
    3d5a:	48 89 45 b8          	mov    %rax,-0x48(%rbp)
    3d5e:	b8 f5 79 2b 6d       	mov    $0x6d2b79f5,%eax
    3d63:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    3d67:	89 f0                	mov    %esi,%eax
    3d69:	44 89 ee             	mov    %r13d,%esi
    3d6c:	4d 89 f5             	mov    %r14,%r13
    3d6f:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    3d74:	41 89 c6             	mov    %eax,%r14d
    3d77:	c5 fd 7f ad 70 ff ff 	vmovdqa %ymm5,-0x90(%rbp)
    3d7e:	ff 
    3d7f:	c5 fa 10 2d 89 22 00 	vmovss 0x2289(%rip),%xmm5        # 6010 <_IO_stdin_used+0x10>
    3d86:	00 
    3d87:	66 0f 1f 84 00 00 00 	nopw   0x0(%rax,%rax,1)
    3d8e:	00 00 
    3d90:	8b 85 b8 fe ff ff    	mov    -0x148(%rbp),%eax
    3d96:	85 c0                	test   %eax,%eax
    3d98:	0f 8e 60 0f 00 00    	jle    4cfe <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x109e>
    3d9e:	8b 45 c4             	mov    -0x3c(%rbp),%eax
    3da1:	44 89 6d ac          	mov    %r13d,-0x54(%rbp)
    3da5:	31 db                	xor    %ebx,%ebx
    3da7:	4c 89 ad a8 fe ff ff 	mov    %r13,-0x158(%rbp)
    3dae:	4c 89 a5 a0 fe ff ff 	mov    %r12,-0x160(%rbp)
    3db5:	8d 88 89 35 14 7a    	lea    0x7a143589(%rax),%ecx
    3dbb:	89 4d c0             	mov    %ecx,-0x40(%rbp)
    3dbe:	8d 88 77 ca eb 85    	lea    -0x7a143589(%rax),%ecx
    3dc4:	05 ee 94 d7 0b       	add    $0xbd794ee,%eax
    3dc9:	89 45 b4             	mov    %eax,-0x4c(%rbp)
    3dcc:	41 8d 45 01          	lea    0x1(%r13),%eax
    3dd0:	89 4d b0             	mov    %ecx,-0x50(%rbp)
    3dd3:	48 8b 8d c0 fe ff ff 	mov    -0x140(%rbp),%rcx
    3dda:	83 e0 0f             	and    $0xf,%eax
    3ddd:	83 e8 07             	sub    $0x7,%eax
    3de0:	89 85 bc fe ff ff    	mov    %eax,-0x144(%rbp)
    3de6:	e9 48 04 00 00       	jmp    4233 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x5d3>
    3deb:	0f 1f 44 00 00       	nopl   0x0(%rax,%rax,1)
    3df0:	c4 62 3d 40 8d 70 ff 	vpmulld -0x90(%rbp),%ymm8,%ymm9
    3df7:	ff ff 
    3df9:	c5 b5 fe c0          	vpaddd %ymm0,%ymm9,%ymm0
    3dfd:	45 85 f6             	test   %r14d,%r14d
    3e00:	0f 8e 7a 0f 00 00    	jle    4d80 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1120>
    3e06:	b8 01 00 00 00       	mov    $0x1,%eax
    3e0b:	83 fe 02             	cmp    $0x2,%esi
    3e0e:	0f 84 3c 09 00 00    	je     4750 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xaf0>
    3e14:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    3e18:	b8 15 7c 4a 7f       	mov    $0x7f4a7c15,%eax
    3e1d:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    3e21:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    3e26:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    3e2b:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    3e2f:	c5 bd fe c9          	vpaddd %ymm1,%ymm8,%ymm1
    3e33:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    3e38:	c4 e2 75 40 db       	vpmulld %ymm3,%ymm1,%ymm3
    3e3d:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    3e42:	c4 e2 7d 40 c2       	vpmulld %ymm2,%ymm0,%ymm0
    3e47:	c5 e5 fe d8          	vpaddd %ymm0,%ymm3,%ymm3
    3e4b:	41 83 fe 01          	cmp    $0x1,%r14d
    3e4f:	0f 84 8a 00 00 00    	je     3edf <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x27f>
    3e55:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    3e5a:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3e5e:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    3e63:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    3e67:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3e6c:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    3e71:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    3e76:	c4 e2 65 40 da       	vpmulld %ymm2,%ymm3,%ymm3
    3e7b:	c5 fd fe db          	vpaddd %ymm3,%ymm0,%ymm3
    3e7f:	41 83 fe 02          	cmp    $0x2,%r14d
    3e83:	74 5a                	je     3edf <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x27f>
    3e85:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    3e8a:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3e8e:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    3e93:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    3e97:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3e9c:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    3ea1:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    3ea6:	c4 e2 65 40 da       	vpmulld %ymm2,%ymm3,%ymm3
    3eab:	c5 fd fe db          	vpaddd %ymm3,%ymm0,%ymm3
    3eaf:	41 83 fe 03          	cmp    $0x3,%r14d
    3eb3:	74 2a                	je     3edf <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x27f>
    3eb5:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    3eba:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3ebe:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    3ec3:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3ec8:	c4 e2 75 40 c8       	vpmulld %ymm0,%ymm1,%ymm1
    3ecd:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3ed1:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3ed6:	c4 e2 65 40 d8       	vpmulld %ymm0,%ymm3,%ymm3
    3edb:	c5 f5 fe db          	vpaddd %ymm3,%ymm1,%ymm3
    3edf:	8b 45 c4             	mov    -0x3c(%rbp),%eax
    3ee2:	03 42 04             	add    0x4(%rdx),%eax
    3ee5:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    3eeb:	c5 e5 72 e3 10       	vpsrad $0x10,%ymm3,%ymm3
    3ef0:	c4 e2 7d 18 3d 67 24 	vbroadcastss 0x2467(%rip),%ymm7        # 6360 <C.1.0+0x60>
    3ef7:	00 00 
    3ef9:	c4 c1 79 6e d2       	vmovd  %r10d,%xmm2
    3efe:	41 ba 15 7c 4a 7f    	mov    $0x7f4a7c15,%r10d
    3f04:	c5 fc 5b db          	vcvtdq2ps %ymm3,%ymm3
    3f08:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    3f0d:	c4 c1 79 6e ca       	vmovd  %r10d,%xmm1
    3f12:	c5 bd fe d2          	vpaddd %ymm2,%ymm8,%ymm2
    3f16:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    3f1b:	c4 e2 6d 40 c9       	vpmulld %ymm1,%ymm2,%ymm1
    3f20:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3f24:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    3f29:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3f2e:	c5 79 6e d0          	vmovd  %eax,%xmm10
    3f32:	c4 c1 7d fe c1       	vpaddd %ymm9,%ymm0,%ymm0
    3f37:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    3f3c:	c4 c2 7d 40 c2       	vpmulld %ymm10,%ymm0,%ymm0
    3f41:	c5 e4 59 df          	vmulps %ymm7,%ymm3,%ymm3
    3f45:	c5 f5 fe c8          	vpaddd %ymm0,%ymm1,%ymm1
    3f49:	41 83 fe 01          	cmp    $0x1,%r14d
    3f4d:	0f 84 8a 00 00 00    	je     3fdd <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x37d>
    3f53:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    3f58:	c5 79 6e d0          	vmovd  %eax,%xmm10
    3f5c:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    3f61:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3f65:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    3f6a:	c4 42 6d 40 d2       	vpmulld %ymm10,%ymm2,%ymm10
    3f6f:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3f74:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    3f79:	c5 ad fe c8          	vpaddd %ymm0,%ymm10,%ymm1
    3f7d:	41 83 fe 02          	cmp    $0x2,%r14d
    3f81:	74 5a                	je     3fdd <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x37d>
    3f83:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    3f88:	c5 79 6e d0          	vmovd  %eax,%xmm10
    3f8c:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    3f91:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3f95:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    3f9a:	c4 42 6d 40 d2       	vpmulld %ymm10,%ymm2,%ymm10
    3f9f:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3fa4:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    3fa9:	c5 ad fe c8          	vpaddd %ymm0,%ymm10,%ymm1
    3fad:	41 83 fe 03          	cmp    $0x3,%r14d
    3fb1:	74 2a                	je     3fdd <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x37d>
    3fb3:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    3fb8:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3fbc:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    3fc1:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3fc6:	c4 e2 6d 40 d0       	vpmulld %ymm0,%ymm2,%ymm2
    3fcb:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3fcf:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3fd4:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    3fd9:	c5 ed fe c8          	vpaddd %ymm0,%ymm2,%ymm1
    3fdd:	8b 45 b0             	mov    -0x50(%rbp),%eax
    3fe0:	03 42 08             	add    0x8(%rdx),%eax
    3fe3:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    3fe9:	c5 f5 72 e1 10       	vpsrad $0x10,%ymm1,%ymm1
    3fee:	c4 41 79 6e d2       	vmovd  %r10d,%xmm10
    3ff3:	41 ba 15 7c 4a 7f    	mov    $0x7f4a7c15,%r10d
    3ff9:	c5 fc 5b c9          	vcvtdq2ps %ymm1,%ymm1
    3ffd:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4002:	c4 c1 79 6e d2       	vmovd  %r10d,%xmm2
    4007:	c4 41 3d fe d2       	vpaddd %ymm10,%ymm8,%ymm10
    400c:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4011:	c4 e2 2d 40 d2       	vpmulld %ymm2,%ymm10,%ymm2
    4016:	c5 f4 59 cf          	vmulps %ymm7,%ymm1,%ymm1
    401a:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    401e:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    4023:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4028:	c5 79 6e d8          	vmovd  %eax,%xmm11
    402c:	c4 c1 7d fe c1       	vpaddd %ymm9,%ymm0,%ymm0
    4031:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4036:	c4 c2 7d 40 c3       	vpmulld %ymm11,%ymm0,%ymm0
    403b:	c5 ed fe d0          	vpaddd %ymm0,%ymm2,%ymm2
    403f:	41 83 fe 01          	cmp    $0x1,%r14d
    4043:	0f 84 8a 00 00 00    	je     40d3 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x473>
    4049:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    404e:	c5 79 6e d8          	vmovd  %eax,%xmm11
    4052:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    4057:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    405b:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4060:	c4 42 2d 40 db       	vpmulld %ymm11,%ymm10,%ymm11
    4065:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    406a:	c4 e2 6d 40 c0       	vpmulld %ymm0,%ymm2,%ymm0
    406f:	c5 a5 fe d0          	vpaddd %ymm0,%ymm11,%ymm2
    4073:	41 83 fe 02          	cmp    $0x2,%r14d
    4077:	74 5a                	je     40d3 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x473>
    4079:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    407e:	c5 79 6e d8          	vmovd  %eax,%xmm11
    4082:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    4087:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    408b:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4090:	c4 42 2d 40 db       	vpmulld %ymm11,%ymm10,%ymm11
    4095:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    409a:	c4 e2 6d 40 c0       	vpmulld %ymm0,%ymm2,%ymm0
    409f:	c5 a5 fe d0          	vpaddd %ymm0,%ymm11,%ymm2
    40a3:	41 83 fe 03          	cmp    $0x3,%r14d
    40a7:	74 2a                	je     40d3 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x473>
    40a9:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    40ae:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    40b2:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
