tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.58.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,b702d90155a3dfd9fe670e64d1c3d7b4196d94b1a9908aabc1a4d2717b0f9a6c,b702d90155a3dfd9fe670e64d1c3d7b4196d94b1a9908aabc1a4d2717b0f9a6c,true
blk.58.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,efbf425f52a6ec5f9aa7b81f57a2123e77b72448e0a9614d6f28bac37da62958,efbf425f52a6ec5f9aa7b81f57a2123e77b72448e0a9614d6f28bac37da62958,true
blk.58.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,852c8d1fe96b5b46c88afd91c530fc9fe1e3f4d0f5f7964b8c4ac2ac8d21c493,852c8d1fe96b5b46c88afd91c530fc9fe1e3f4d0f5f7964b8c4ac2ac8d21c493,true
blk.58.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e26769da1d1f5e0683befa9f1a56c6bbdcba70635dedaa56a77887ced26381a0,e26769da1d1f5e0683befa9f1a56c6bbdcba70635dedaa56a77887ced26381a0,true
blk.58.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,92da9171301af26bbdcd132b19ae81cddc8952cb9d14cc471dbebc455711f373,92da9171301af26bbdcd132b19ae81cddc8952cb9d14cc471dbebc455711f373,true
blk.58.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3bef53e64d02fbceac0d9c1e6094df117c88ccc1b1e0d83cbfa729fa9809143a,3bef53e64d02fbceac0d9c1e6094df117c88ccc1b1e0d83cbfa729fa9809143a,true
blk.58.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,26716f9d6b7fda5885f1e5b9bfbe1f85826a4925209001a96ad6e905fc3dea56,26716f9d6b7fda5885f1e5b9bfbe1f85826a4925209001a96ad6e905fc3dea56,true
blk.58.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,5d6c9bc4d2cb0dcb492048d9dad19a6f2b3f9783d85d2a9f9e4740fde057c4ca,5d6c9bc4d2cb0dcb492048d9dad19a6f2b3f9783d85d2a9f9e4740fde057c4ca,true
blk.59.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3dc7c3756e1d10cad1aba46fa04dc84ed818831e9553c64f8f1ef65aa598b714,3dc7c3756e1d10cad1aba46fa04dc84ed818831e9553c64f8f1ef65aa598b714,true
blk.59.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9e082f6d4eaa8bf03c03cb274459e11d16fd7c34b0264b7484bc124578d11ecb,9e082f6d4eaa8bf03c03cb274459e11d16fd7c34b0264b7484bc124578d11ecb,true
blk.59.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e0e33e0a82d854c0a3556789e283311a9a04864ba3b3a9627b14b69dda83061a,e0e33e0a82d854c0a3556789e283311a9a04864ba3b3a9627b14b69dda83061a,true
blk.59.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,b82ec98394007e7000b4124ec0c50a2eb1f70c9ee0658f9b673b1bf9f33b18dd,b82ec98394007e7000b4124ec0c50a2eb1f70c9ee0658f9b673b1bf9f33b18dd,true
blk.59.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,decc1510a83e26ad19f96a69c3460cd8a99a551db55159ff21409a5de34f997b,decc1510a83e26ad19f96a69c3460cd8a99a551db55159ff21409a5de34f997b,true
blk.59.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f1318b5a0a608d89a1bce5f2d02c24799e64601e992f856a246bf45aa1dd9261,f1318b5a0a608d89a1bce5f2d02c24799e64601e992f856a246bf45aa1dd9261,true
blk.59.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,0c120778ead423f1be47784c898c7b292b4613cd2ce15bbe3a82fd4fb5270c5c,0c120778ead423f1be47784c898c7b292b4613cd2ce15bbe3a82fd4fb5270c5c,true
blk.59.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e17400b83bfa193d0403256b29b085d4157f0cb2e6e96f8d737e222980c254c0,e17400b83bfa193d0403256b29b085d4157f0cb2e6e96f8d737e222980c254c0,true
blk.59.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f5dde11d1c8505132b410c2379c7c18b2c4cc0b09b0a0aa13fbe68773de5e8e2,f5dde11d1c8505132b410c2379c7c18b2c4cc0b09b0a0aa13fbe68773de5e8e2,true
blk.59.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f85f97db6b841dca4df4f5f60242fd9575b0b0c4ed6311721547539a5791f770,f85f97db6b841dca4df4f5f60242fd9575b0b0c4ed6311721547539a5791f770,true
blk.59.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4a61e9e6a75cd08dbdac707a06b30330b395deeb990fe8eb7456f6c149533f7f,4a61e9e6a75cd08dbdac707a06b30330b395deeb990fe8eb7456f6c149533f7f,true
blk.60.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,d200f452039009be3217ac30efae72b9ca5516f716cac67788455c89e5d5719d,d200f452039009be3217ac30efae72b9ca5516f716cac67788455c89e5d5719d,true
blk.60.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,369f7bbd38e7da8b5c23f911be5d83adeee1a7d11de59bf8bfe2dede5b64e213,369f7bbd38e7da8b5c23f911be5d83adeee1a7d11de59bf8bfe2dede5b64e213,true
blk.60.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,4b5ce872e5404bfbd6f3ae794621a9a439618c6423b8fe5f00a0506422d0cb8c,4b5ce872e5404bfbd6f3ae794621a9a439618c6423b8fe5f00a0506422d0cb8c,true
blk.60.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,882bc2200d3643fb847e7680280696cac2e1020644fda208f5311363b32eac52,882bc2200d3643fb847e7680280696cac2e1020644fda208f5311363b32eac52,true
blk.60.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,aa68207c38d390f6f1d4a0b25e781acd0805bef3c651f275f1c0efa90b04b1ab,aa68207c38d390f6f1d4a0b25e781acd0805bef3c651f275f1c0efa90b04b1ab,true
blk.60.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,dd35a589f94bf9b593ec15d48d105a12b78d37c5230797da83e8ac48ebb6dc67,dd35a589f94bf9b593ec15d48d105a12b78d37c5230797da83e8ac48ebb6dc67,true
blk.60.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,ca252980166533517cb49e285557dace4a960ec5c5fa87ea42cefb8e7567b07e,ca252980166533517cb49e285557dace4a960ec5c5fa87ea42cefb8e7567b07e,true
blk.60.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,cb675aa99edf5c1d7afad9c92504f01b28303f361e264a76ce337236f9aa6f57,cb675aa99edf5c1d7afad9c92504f01b28303f361e264a76ce337236f9aa6f57,true
blk.60.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ac2e6daa0e09d00aae4292e629a5f395e8d4a2a50b2d5ab63c94afcc30436ed0,ac2e6daa0e09d00aae4292e629a5f395e8d4a2a50b2d5ab63c94afcc30436ed0,true
blk.60.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ec03ac6da414b0af1bfba3df883c199b63f7ea187b7cf884e1240dfff26b80fc,ec03ac6da414b0af1bfba3df883c199b63f7ea187b7cf884e1240dfff26b80fc,true
blk.60.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,68cb34c305930dfdbf16ad97c9488cf82bddeb3e90556b4dd83dd1b52e43e78f,68cb34c305930dfdbf16ad97c9488cf82bddeb3e90556b4dd83dd1b52e43e78f,true
blk.61.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,bd30fbffaecf8750afa6cf99948247b6f81ab2bc9c159393b196495a7df0133c,bd30fbffaecf8750afa6cf99948247b6f81ab2bc9c159393b196495a7df0133c,true
blk.61.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,33cfe868e9b73c70b2ab873e6f41001b60552f86139ee31084239a5eee56462a,33cfe868e9b73c70b2ab873e6f41001b60552f86139ee31084239a5eee56462a,true
blk.61.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e17f4e8eba94b074bdde5a33b567c96cd4e16c27f195224740fd75b1c0e0ae87,e17f4e8eba94b074bdde5a33b567c96cd4e16c27f195224740fd75b1c0e0ae87,true
blk.61.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4c24ef980162f002e25a595bb349224ed66c56f5598f884812206fff01b4f16c,4c24ef980162f002e25a595bb349224ed66c56f5598f884812206fff01b4f16c,true
blk.61.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,eee5a32e19a2ee1d1c4f3dcb916845867d2d20cca93f3b975aa362e0d4c49f93,eee5a32e19a2ee1d1c4f3dcb916845867d2d20cca93f3b975aa362e0d4c49f93,true
blk.61.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f09b47476d3e1c5b886007a391d3e7a772c9bf9f45558adaa24a6e57443510f1,f09b47476d3e1c5b886007a391d3e7a772c9bf9f45558adaa24a6e57443510f1,true
blk.61.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e67cc134d5688b9e69ab67e2f7c3ac3abfa65eb3fc92025ad28c06413ae2859a,e67cc134d5688b9e69ab67e2f7c3ac3abfa65eb3fc92025ad28c06413ae2859a,true
blk.61.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3176d740a5af50075c7b448b5efd926b0bebc505bebe873f38b621c341ef9930,3176d740a5af50075c7b448b5efd926b0bebc505bebe873f38b621c341ef9930,true
blk.61.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,dc55f1a46c6f52a750037a7e64e24b0d5edc9a6b7e2218fc56f77d294f3e813e,dc55f1a46c6f52a750037a7e64e24b0d5edc9a6b7e2218fc56f77d294f3e813e,true
blk.61.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ba7522f39df04c7b12e9e55321f958e53d9dd0a28d97aa676fa679225724b12c,ba7522f39df04c7b12e9e55321f958e53d9dd0a28d97aa676fa679225724b12c,true
blk.61.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8bfbc3a7e259fdcdc4e59cb732b034d1856f497f020c6c6aa6e5445a952af094,8bfbc3a7e259fdcdc4e59cb732b034d1856f497f020c6c6aa6e5445a952af094,true
blk.62.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,c6d69b352c6f2d1630da49fc543a707770969262f51185a088dfd9214255cae9,c6d69b352c6f2d1630da49fc543a707770969262f51185a088dfd9214255cae9,true
blk.62.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5f321cf0c1d4d8dbea8d80ba07ddc79cc015895fed1c9d393ae6d90e07c534ee,5f321cf0c1d4d8dbea8d80ba07ddc79cc015895fed1c9d393ae6d90e07c534ee,true
blk.62.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f35eee5fbeb86d1d9780297045b977964ab5a873df31c352195da2be019be97c,f35eee5fbeb86d1d9780297045b977964ab5a873df31c352195da2be019be97c,true
blk.62.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,32c261a5e4b2ff5c7c691330bfebfcaae5bfad4287e3772d805ad565f9afa0dc,32c261a5e4b2ff5c7c691330bfebfcaae5bfad4287e3772d805ad565f9afa0dc,true
blk.62.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bada385245230d8d2cdeadee09f32f36f7f7cfacc50d93af12980bf98edbbe2f,bada385245230d8d2cdeadee09f32f36f7f7cfacc50d93af12980bf98edbbe2f,true
blk.62.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ca9add93a3e0d6bce901628c2c4bffe6dee40b0b64f0a08f2accd81068ac9e43,ca9add93a3e0d6bce901628c2c4bffe6dee40b0b64f0a08f2accd81068ac9e43,true
blk.62.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,adbfbf9123cf00efa72ce2a71a6d92376a338d4edf8c292a7c13442d3c088366,adbfbf9123cf00efa72ce2a71a6d92376a338d4edf8c292a7c13442d3c088366,true
blk.62.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,185f0a3dfd8970b6580077e4d7d69033b3949454d8a5411fd97eb3f3f531efec,185f0a3dfd8970b6580077e4d7d69033b3949454d8a5411fd97eb3f3f531efec,true
blk.62.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2f410e1eca04e99966f881f4ca5c75c366e518b91353c8b318c13f58701135a4,2f410e1eca04e99966f881f4ca5c75c366e518b91353c8b318c13f58701135a4,true
blk.62.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,53d281f4ad171edac3f7bf68312daff0a0a3b1ed598c18862ebaba680aec29fb,53d281f4ad171edac3f7bf68312daff0a0a3b1ed598c18862ebaba680aec29fb,true
blk.62.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f37b1e301365476fe69bdae448a735153403295ae5c032b24cbd8d1f1f6d3590,f37b1e301365476fe69bdae448a735153403295ae5c032b24cbd8d1f1f6d3590,true
blk.63.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,6aaf3c7a0ea8485cce4159b4df7402d151db7b486312da569dce010209c94bcc,6aaf3c7a0ea8485cce4159b4df7402d151db7b486312da569dce010209c94bcc,true
blk.63.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f9f657869c24bd20dde4afa832bd79ea40e7150948c80a5182c9ba65e7697019,f9f657869c24bd20dde4afa832bd79ea40e7150948c80a5182c9ba65e7697019,true
blk.63.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6bbd115f651aae9e86bc1195c4790e62f7fa27575896e567de8f3b09493732c0,6bbd115f651aae9e86bc1195c4790e62f7fa27575896e567de8f3b09493732c0,true
blk.63.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1bb1a7e46ca62bfb9f091ee2e8ad4e5207c58a08d7aac2230ff145eca6d85dfd,1bb1a7e46ca62bfb9f091ee2e8ad4e5207c58a08d7aac2230ff145eca6d85dfd,true
blk.63.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,69f23eea172ad8f34ce2c66ca63414fa8e7e00a8c23ba0658984d58c7106ba28,69f23eea172ad8f34ce2c66ca63414fa8e7e00a8c23ba0658984d58c7106ba28,true
blk.63.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ed2a6a952e9c57daa81663b1a4ddadb050efc5329c2203b636f40cb0d77d8d6b,ed2a6a952e9c57daa81663b1a4ddadb050efc5329c2203b636f40cb0d77d8d6b,true
blk.63.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a8ffffd595886a69bd03569b619d96baec1c8b82763671fa6e64637c6a836bfd,a8ffffd595886a69bd03569b619d96baec1c8b82763671fa6e64637c6a836bfd,true
blk.63.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,7697a93a0b743d2912a3ea0357bf09e90ffadf4a07feef002addf3dedfa210bb,7697a93a0b743d2912a3ea0357bf09e90ffadf4a07feef002addf3dedfa210bb,true
blk.63.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,34282e5cd57795f581cdfca7537aee7620621ca73e144b5af442af8d6603374e,34282e5cd57795f581cdfca7537aee7620621ca73e144b5af442af8d6603374e,true
blk.63.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e059b1dde0e152bdb8336914d1c345de031b602e3aa750f8731eee0ac0f3f166,e059b1dde0e152bdb8336914d1c345de031b602e3aa750f8731eee0ac0f3f166,true
blk.63.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,642a74b08d5a5a0a1d2630b1758cf6a14125fc29f9c1ad5c9b6961df685d619e,642a74b08d5a5a0a1d2630b1758cf6a14125fc29f9c1ad5c9b6961df685d619e,true
output.weight,GGML_Q8_0,GGML_Q8_0,826531840,826531840,a9d412e584c067b65e1fa7a23da338939fc9bd994d23fd836acc1aaa49bf8bce,a9d412e584c067b65e1fa7a23da338939fc9bd994d23fd836acc1aaa49bf8bce,true
output_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5214cbccfe99941e428357e435de03ae15d20759d06d3b25c9c9998c1c5afbd7,5214cbccfe99941e428357e435de03ae15d20759d06d3b25c9c9998c1c5afbd7,true
